action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
,,3092417,[],CHEMBL1069497,Inhibition of human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,Clc1cnc2oc(N3CCN4CCC3CC4)nc2c1,,,CHEMBL1159071,J Med Chem,2010.0,"{'bei': '20.30', 'le': '0.41', 'lle': '3.50', 'sei': '12.46'}",CHEMBL597276,,CHEMBL597276,5.66,0,http://www.openphacts.org/units/Nanomolar,884207,=,1,1,=,,IC50,nM,,2200.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,2200.0
,,3092420,[],CHEMBL1069497,Inhibition of human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,Fc1ccccc1-c1ccc2oc(N3CCN4CCC3CC4)nc2n1,,,CHEMBL1159071,J Med Chem,2010.0,"{'bei': '16.41', 'le': '0.30', 'lle': '2.24', 'sei': '12.23'}",CHEMBL597737,,CHEMBL597737,5.55,0,http://www.openphacts.org/units/Nanomolar,882963,=,1,1,=,,IC50,nM,,2800.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,2800.0
,,3095195,[],CHEMBL1074124,Inhibition of human ERG by patch clamp study,B,,,BAO_0000190,BAO_0000019,assay format,CN1C[C@H]2C[C@@H](N(Cc3ccc(F)c(C(F)(F)F)c3)C(=O)c3cn(C)cn3)C[C@H]2C1,,,CHEMBL1159083,Bioorg Med Chem Lett,2010.0,"{'bei': '13.58', 'le': '0.26', 'lle': '2.20', 'sei': '13.93'}",CHEMBL603695,,CHEMBL603695,5.76,0,http://www.openphacts.org/units/Nanomolar,883851,=,1,1,=,,IC50,nM,,1720.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,1720.0
,,3095196,[],CHEMBL1074124,Inhibition of human ERG by patch clamp study,B,,,BAO_0000190,BAO_0000019,assay format,CCN1C[C@H]2C[C@@H](N(Cc3ccc(F)c(C(F)(F)F)c3)C(=O)c3cn(C)cn3)C[C@H]2C1,,,CHEMBL1159083,Bioorg Med Chem Lett,2010.0,"{'bei': '13.26', 'le': '0.26', 'lle': '1.86', 'sei': '14.05'}",CHEMBL599480,,CHEMBL599480,5.81,0,http://www.openphacts.org/units/Nanomolar,883850,=,1,1,=,,IC50,nM,,1540.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,1540.0
,,3095203,[],CHEMBL1074124,Inhibition of human ERG by patch clamp study,B,,,BAO_0000190,BAO_0000019,assay format,Cn1cnc(C(=O)N(Cc2ccc(F)c(C(F)(F)F)c2)[C@H]2C[C@H]3CNC[C@H]3C2)c1,,,CHEMBL1159083,Bioorg Med Chem Lett,2010.0,"{'bei': '13.07', 'le': '0.25', 'lle': '2.14', 'sei': '10.69'}",CHEMBL596699,,CHEMBL596699,5.36,0,http://www.openphacts.org/units/Nanomolar,883678,=,1,1,=,,IC50,nM,,4330.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,4330.0
,,3099085,[],CHEMBL1069754,Inhibition of human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCC(N2CCCC2)CC1,,,CHEMBL1158513,Bioorg Med Chem Lett,2010.0,"{'bei': '10.37', 'le': '0.21', 'lle': '0.74', 'sei': '8.38'}",CHEMBL589833,,CHEMBL589833,5.10,0,http://www.openphacts.org/units/Nanomolar,882030,=,1,1,=,,IC50,nM,,8000.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,8000.0
,,3106906,[],CHEMBL1070849,Inhibition of human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)OC(=O)C1=CN(C(=O)c2ccc(OCCCN3CCOCC3)cc2)CC(C)(C)c2c1[nH]c1ccccc21,,,CHEMBL1156884,J Med Chem,2010.0,"{'bei': '9.60', 'le': '0.18', 'lle': '0.24', 'sei': '6.23'}",CHEMBL601873,,CHEMBL601873,5.24,0,http://www.openphacts.org/units/Nanomolar,886229,=,1,1,=,,IC50,nM,,5740.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,5.74
,,3122003,[],CHEMBL1073649,Inhibition of human ERG by patch-clamp method,B,,,BAO_0000190,BAO_0000357,single protein format,CCCOCCn1c(=O)c(N2CCN([C@@H](C)[C@@H](C)O)CC2)nc2cnc(-c3ccc(OC)nc3)cc21,,,CHEMBL1157659,J Med Chem,2010.0,"{'bei': '14.63', 'le': '0.28', 'lle': '5.09', 'sei': '6.87'}",CHEMBL589069,,CHEMBL589069,7.27,0,http://www.openphacts.org/units/Nanomolar,880060,=,1,1,=,,IC50,nM,,54.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,54.0
,,3122005,[],CHEMBL1073649,Inhibition of human ERG by patch-clamp method,B,,,BAO_0000190,BAO_0000357,single protein format,CCCOCCn1c(=O)c(N2CCN(C[C@@H](C)O)CC2)nc2cnc(-c3ccc(OC)nc3)cc21,,,CHEMBL1157659,J Med Chem,2010.0,"{'bei': '13.76', 'le': '0.26', 'lle': '4.85', 'sei': '6.27'}",CHEMBL590036,,CHEMBL590036,6.64,0,http://www.openphacts.org/units/Nanomolar,880058,=,1,1,=,,IC50,nM,,230.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,230.0
,,3122010,[],CHEMBL1073649,Inhibition of human ERG by patch-clamp method,B,,,BAO_0000190,BAO_0000357,single protein format,CCCOCCn1c(=O)c(N2CCN(CCO)CC2)nc2cnc(-c3ccc(OC)nc3)cc21,,,CHEMBL1157659,J Med Chem,2010.0,"{'bei': '12.27', 'le': '0.23', 'lle': '4.35', 'sei': '5.43'}",CHEMBL591501,PF-03049423,CHEMBL591501,5.75,0,http://www.openphacts.org/units/Nanomolar,880015,=,1,1,=,,IC50,nM,,1790.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,1790.0
,,3122011,[],CHEMBL1073649,Inhibition of human ERG by patch-clamp method,B,,,BAO_0000190,BAO_0000357,single protein format,CCCOCCn1c(=O)c(N2CCN(CC)CC2)nc2cnc(-c3ccc(OC)nc3)cc21,,,CHEMBL1157659,J Med Chem,2010.0,"{'bei': '14.35', 'le': '0.27', 'lle': '4.06', 'sei': '7.59'}",CHEMBL590280,,CHEMBL590280,6.50,0,http://www.openphacts.org/units/Nanomolar,879975,=,1,1,=,,IC50,nM,,320.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,320.0
,,3122013,[],CHEMBL1073649,Inhibition of human ERG by patch-clamp method,B,,,BAO_0000190,BAO_0000357,single protein format,CCCOCCn1c(=O)c(N2CCNCC2)nc2cnc(-c3ccc(OC)nc3)cc21,,,CHEMBL1157659,J Med Chem,2010.0,"{'bei': '14.54', 'le': '0.27', 'lle': '4.47', 'sei': '6.54'}",CHEMBL591477,,CHEMBL591477,6.17,0,http://www.openphacts.org/units/Nanomolar,879973,=,1,1,=,,IC50,nM,,670.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,670.0
,,3122014,[],CHEMBL1073649,Inhibition of human ERG by patch-clamp method,B,,,BAO_0000190,BAO_0000357,single protein format,CCCOCCn1c(=O)c(NCCNCCO)nc2cnc(-c3ccc(OC)nc3)cc21,,,CHEMBL1157659,J Med Chem,2010.0,"{'bei': '12.08', 'le': '0.23', 'lle': '4.07', 'sei': '4.33'}",CHEMBL567252,,CHEMBL567252,5.35,0,http://www.openphacts.org/units/Nanomolar,879972,=,1,1,=,,IC50,nM,,4500.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,4500.0
,,3124679,[],CHEMBL1068919,Inhibition of human ERG assessed as blockade of channel current by electrophysiology assay,B,,,BAO_0000190,BAO_0000357,single protein format,CCOC[C@H]1[C@@H]2CNC[C@@]21c1ccc(Cl)c(Cl)c1,,,CHEMBL1157620,J Med Chem,2010.0,"{'bei': '18.79', 'le': '0.41', 'lle': '2.26', 'sei': '25.29'}",CHEMBL608151,,CHEMBL608151,5.38,0,http://www.openphacts.org/units/Nanomolar,878968,=,1,1,=,,IC50,nM,,4200.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,4.2
,,3185946,[],CHEMBL1106923,Displacement of [3H]dofetilide from human ERG by scintillation proximity assay,B,,,BAO_0000190,BAO_0000357,single protein format,O=C1N(CC2CCCCN2)CCN1c1cccc(Cl)c1,,,CHEMBL1155385,Bioorg Med Chem Lett,2010.0,"{'bei': '17.36', 'le': '0.35', 'lle': '2.38', 'sei': '14.33'}",CHEMBL1085672,,CHEMBL1085672,5.10,0,http://www.openphacts.org/units/Nanomolar,895196,=,1,1,=,,IC50,nM,,7943.28,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,5.1
,,3190960,[],CHEMBL1101904,Displacement of [3H]dofetilide from human ERG expressed in HEK293 cells,B,,,BAO_0000190,BAO_0000219,cell-based format,N#Cc1nc(CCCN2CCCCC2)cc(-c2cccc(C(F)(F)F)c2)n1,,,CHEMBL1155369,Bioorg Med Chem Lett,2010.0,"{'bei': '18.15', 'le': '0.34', 'lle': '2.35', 'sei': '12.87'}",CHEMBL1084400,,CHEMBL1084400,6.80,0,http://www.openphacts.org/units/Nanomolar,895259,=,1,1,=,,IC50,nM,,160.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,0.16
,,3190965,[],CHEMBL1101904,Displacement of [3H]dofetilide from human ERG expressed in HEK293 cells,B,,,BAO_0000190,BAO_0000219,cell-based format,CCC(CC)NCCCc1cc(-c2cccc(C(F)(F)F)c2)nc(C#N)n1,,,CHEMBL1155369,Bioorg Med Chem Lett,2010.0,"{'bei': '17.25', 'le': '0.33', 'lle': '1.75', 'sei': '10.54'}",CHEMBL1084401,,CHEMBL1084401,6.50,0,http://www.openphacts.org/units/Nanomolar,895260,=,1,1,=,,IC50,nM,,320.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,0.32
,,3190970,[],CHEMBL1101904,Displacement of [3H]dofetilide from human ERG expressed in HEK293 cells,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)(C)NCCCc1cc(-c2cccc(C(F)(F)F)c2)nc(C#N)n1,,,CHEMBL1155369,Bioorg Med Chem Lett,2010.0,"{'bei': '16.44', 'le': '0.31', 'lle': '1.61', 'sei': '9.67'}",CHEMBL1084402,,CHEMBL1084402,5.96,0,http://www.openphacts.org/units/Nanomolar,895261,=,1,1,=,,IC50,nM,,1100.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,1.1
,,3192271,[],CHEMBL1107671,Displacement of [3H]dofetidile from human ERG by scintillation proximity assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cc(C(F)(F)F)ccc3F)C2)n1C,,,CHEMBL1153718,J Med Chem,2010.0,"{'bei': '10.38', 'le': '0.21', 'lle': '0.31', 'sei': '8.34'}",CHEMBL1082111,,CHEMBL1082111,5.00,0,http://www.openphacts.org/units/Nanomolar,889980,=,1,1,=,,IC50,nM,,10000.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,5.0
,,3192272,[],CHEMBL1107671,Displacement of [3H]dofetidile from human ERG by scintillation proximity assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(C(F)(F)F)c3)C2)n1C,,,CHEMBL1153718,J Med Chem,2010.0,"{'bei': '11.00', 'le': '0.22', 'lle': '0.55', 'sei': '8.50'}",CHEMBL1081957,,CHEMBL1081957,5.10,0,http://www.openphacts.org/units/Nanomolar,889557,=,1,1,=,,IC50,nM,,7943.28,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,5.1
,,3192274,[],CHEMBL1107671,Displacement of [3H]dofetidile from human ERG by scintillation proximity assay,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cccc(C23CC2CN(CCCSc2nnc(-c4ocnc4C)n2C)C3)c1,,,CHEMBL1153718,J Med Chem,2010.0,"{'bei': '12.22', 'le': '0.24', 'lle': '1.66', 'sei': '7.51'}",CHEMBL1080489,,CHEMBL1080489,5.20,0,http://www.openphacts.org/units/Nanomolar,889221,=,1,1,=,,IC50,nM,,6309.57,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,5.2
,,3192275,[],CHEMBL1107671,Displacement of [3H]dofetidile from human ERG by scintillation proximity assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccccc3C(F)(F)F)C2)n1C,,,CHEMBL1153718,J Med Chem,2010.0,"{'bei': '11.22', 'le': '0.22', 'lle': '0.65', 'sei': '8.67'}",CHEMBL1080189,,CHEMBL1080189,5.20,0,http://www.openphacts.org/units/Nanomolar,889559,=,1,1,=,,IC50,nM,,6309.57,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,5.2
,,3192276,[],CHEMBL1107671,Displacement of [3H]dofetidile from human ERG by scintillation proximity assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ccc(C23CC2CN(CCCSc2nnc(-c4ocnc4C)n2C)C3)c(F)c1,,,CHEMBL1153718,J Med Chem,2010.0,"{'bei': '12.16', 'le': '0.24', 'lle': '1.22', 'sei': '8.67'}",CHEMBL1081869,,CHEMBL1081869,5.20,0,http://www.openphacts.org/units/Nanomolar,888630,=,1,1,=,,IC50,nM,,6309.57,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,5.2
,,3192278,[],CHEMBL1107671,Displacement of [3H]dofetidile from human ERG by scintillation proximity assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccccc5)C4)n3C)cccc2n1,,,CHEMBL1153718,J Med Chem,2010.0,"{'bei': '11.63', 'le': '0.22', 'lle': '0.21', 'sei': '11.32'}",CHEMBL1081203,,CHEMBL1081203,5.30,0,http://www.openphacts.org/units/Nanomolar,889760,=,1,1,=,,IC50,nM,,5011.87,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,5.3
,,3192279,[],CHEMBL1107671,Displacement of [3H]dofetidile from human ERG by scintillation proximity assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ncccc1-c1nnc(SCCCN2C[C@@H]3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)n1C,,,CHEMBL1153718,J Med Chem,2010.0,"{'bei': '11.19', 'le': '0.22', 'lle': '0.34', 'sei': '11.32'}",CHEMBL1081687,,CHEMBL1081687,5.30,0,http://www.openphacts.org/units/Nanomolar,888627,=,1,1,=,,IC50,nM,,5011.87,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,5.3
,,3192281,[],CHEMBL1107671,Displacement of [3H]dofetidile from human ERG by scintillation proximity assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cn1c(SCCCN2C[C@@H]3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccnnc1,,,CHEMBL1153718,J Med Chem,2010.0,"{'bei': '11.73', 'le': '0.23', 'lle': '1.35', 'sei': '9.04'}",CHEMBL1081867,,CHEMBL1081867,5.40,0,http://www.openphacts.org/units/Nanomolar,888628,=,1,1,=,,IC50,nM,,3981.07,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,5.4
,,3192282,[],CHEMBL1107671,Displacement of [3H]dofetidile from human ERG by scintillation proximity assay,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cccc(C23CC2CN(CCCSc2nnc(-c4ocnc4C)n2C)C3)c1,,,CHEMBL1153718,J Med Chem,2010.0,"{'bei': '12.69', 'le': '0.25', 'lle': '1.86', 'sei': '7.80'}",CHEMBL1080489,,CHEMBL1080489,5.40,0,http://www.openphacts.org/units/Nanomolar,889114,=,1,1,=,,IC50,nM,,3981.07,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,5.4
,,3192283,[],CHEMBL1107671,Displacement of [3H]dofetidile from human ERG by scintillation proximity assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cc(C(F)(F)F)ccc3F)C2)n1C,,,CHEMBL1153718,J Med Chem,2010.0,"{'bei': '11.21', 'le': '0.22', 'lle': '0.71', 'sei': '9.00'}",CHEMBL1082111,,CHEMBL1082111,5.40,0,http://www.openphacts.org/units/Nanomolar,889979,=,1,1,=,,IC50,nM,,3981.07,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,5.4
,,3192284,[],CHEMBL1107671,Displacement of [3H]dofetidile from human ERG by scintillation proximity assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(C(F)(F)F)c3F)C2)n1C,,,CHEMBL1153718,J Med Chem,2010.0,"{'bei': '11.21', 'le': '0.22', 'lle': '0.71', 'sei': '9.00'}",CHEMBL1079938,,CHEMBL1079938,5.40,0,http://www.openphacts.org/units/Nanomolar,890056,=,1,1,=,,IC50,nM,,3981.07,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,5.4
,,3192285,[],CHEMBL1107671,Displacement of [3H]dofetidile from human ERG by scintillation proximity assay,B,,,BAO_0000190,BAO_0000357,single protein format,COc1ccc(C23CC2CN(CCCSc2nnc(-c4ocnc4C)n2C)C3)cc1Cl,,,CHEMBL1153718,J Med Chem,2010.0,"{'bei': '11.74', 'le': '0.24', 'lle': '1.20', 'sei': '7.80'}",CHEMBL1079494,,CHEMBL1079494,5.40,0,http://www.openphacts.org/units/Nanomolar,888800,=,1,1,=,,IC50,nM,,3981.07,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,5.4
,,3192286,[],CHEMBL1107671,Displacement of [3H]dofetidile from human ERG by scintillation proximity assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cn1c(SCCCN2C[C@@H]3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cncnc1,,,CHEMBL1153718,J Med Chem,2010.0,"{'bei': '11.94', 'le': '0.23', 'lle': '1.45', 'sei': '9.21'}",CHEMBL1079475,,CHEMBL1079475,5.50,0,http://www.openphacts.org/units/Nanomolar,888708,=,1,1,=,,IC50,nM,,3162.28,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,5.5
,,3192287,[],CHEMBL1107671,Displacement of [3H]dofetidile from human ERG by scintillation proximity assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(C(F)(F)F)c3)C2)n1C,,,CHEMBL1153718,J Med Chem,2010.0,"{'bei': '11.87', 'le': '0.23', 'lle': '0.95', 'sei': '9.17'}",CHEMBL1081957,,CHEMBL1081957,5.50,0,http://www.openphacts.org/units/Nanomolar,889556,=,1,1,=,,IC50,nM,,3162.28,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,5.5
,,3192288,[],CHEMBL1107671,Displacement of [3H]dofetidile from human ERG by scintillation proximity assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(C(F)(F)F)c3F)C2)n1C,,,CHEMBL1153718,J Med Chem,2010.0,"{'bei': '11.42', 'le': '0.23', 'lle': '0.81', 'sei': '9.17'}",CHEMBL1079938,,CHEMBL1079938,5.50,0,http://www.openphacts.org/units/Nanomolar,890055,=,1,1,=,,IC50,nM,,3162.28,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,5.5
,,3192289,[],CHEMBL1107671,Displacement of [3H]dofetidile from human ERG by scintillation proximity assay,B,,,BAO_0000190,BAO_0000357,single protein format,COc1ccc(C23CC2CN(CCCSc2nnc(-c4cccc5nc(C)ccc45)n2C)C3)cc1,,,CHEMBL1153718,J Med Chem,2010.0,"{'bei': '11.53', 'le': '0.22', 'lle': '0.50', 'sei': '9.99'}",CHEMBL1079578,,CHEMBL1079578,5.60,0,http://www.openphacts.org/units/Nanomolar,890053,=,1,1,=,,IC50,nM,,2511.89,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,5.6
,,3192290,[],CHEMBL1107671,Displacement of [3H]dofetidile from human ERG by scintillation proximity assay,B,,,BAO_0000190,BAO_0000357,single protein format,COc1ccc(C23CC2CN(CCCSc2nnc(-c4ocnc4C)n2C)C3)cc1,,,CHEMBL1153718,J Med Chem,2010.0,"{'bei': '13.16', 'le': '0.25', 'lle': '2.06', 'sei': '8.09'}",CHEMBL1079837,,CHEMBL1079837,5.60,0,http://www.openphacts.org/units/Nanomolar,889112,=,1,1,=,,IC50,nM,,2511.89,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,5.6
,,3192291,[],CHEMBL1107671,Displacement of [3H]dofetidile from human ERG by scintillation proximity assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(C(F)(F)F)c3)C2)n1C,,,CHEMBL1153718,J Med Chem,2010.0,"{'bei': '12.08', 'le': '0.24', 'lle': '1.05', 'sei': '9.34'}",CHEMBL1081957,,CHEMBL1081957,5.60,0,http://www.openphacts.org/units/Nanomolar,889558,=,1,1,=,,IC50,nM,,2511.89,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,5.6
,,3192292,[],CHEMBL1107671,Displacement of [3H]dofetidile from human ERG by scintillation proximity assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(F)c(C(F)(F)F)c3)C2)n1C,,,CHEMBL1153718,J Med Chem,2010.0,"{'bei': '11.63', 'le': '0.23', 'lle': '0.91', 'sei': '9.34'}",CHEMBL1081587,,CHEMBL1081587,5.60,0,http://www.openphacts.org/units/Nanomolar,889897,=,1,1,=,,IC50,nM,,2511.89,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,5.6
,,3192294,[],CHEMBL1107671,Displacement of [3H]dofetidile from human ERG by scintillation proximity assay,B,,,BAO_0000190,BAO_0000357,single protein format,N#Cc1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)c3ccnc4ccccc34)CC1)C2,,,CHEMBL1153718,J Med Chem,2010.0,"{'bei': '13.00', 'le': '0.24', 'lle': '0.86', 'sei': '8.26'}",CHEMBL85606,,CHEMBL85606,5.70,1,http://www.openphacts.org/units/Nanomolar,889555,=,1,1,=,,IC50,nM,,1995.26,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,5.7
,,3192295,[],CHEMBL1107671,Displacement of [3H]dofetidile from human ERG by scintillation proximity assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc(-c6cc(C)nn6C)cc5CC4)n3C)cccc2n1,,,CHEMBL1153718,J Med Chem,2010.0,"{'bei': '10.60', 'le': '0.20', 'lle': '0.07', 'sei': '8.82'}",CHEMBL244946,,CHEMBL244946,5.70,1,http://www.openphacts.org/units/Nanomolar,889655,=,1,1,=,,IC50,nM,,1995.26,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,5.7
,,3192296,[],CHEMBL1107671,Displacement of [3H]dofetidile from human ERG by scintillation proximity assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc6oc(C(F)(F)F)nc6c5CC4)n3C)cccc2n1,,,CHEMBL1153718,J Med Chem,2010.0,"{'bei': '10.31', 'le': '0.20', 'lle': '-0.38', 'sei': '7.82'}",CHEMBL272150,,CHEMBL272150,5.70,1,http://www.openphacts.org/units/Nanomolar,889757,=,1,1,=,,IC50,nM,,1995.26,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,5.7
,,3192297,[],CHEMBL1107671,Displacement of [3H]dofetidile from human ERG by scintillation proximity assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccccc5)C4)n3C)cccc2n1,,,CHEMBL1153718,J Med Chem,2010.0,"{'bei': '12.51', 'le': '0.24', 'lle': '0.61', 'sei': '12.17'}",CHEMBL1081203,,CHEMBL1081203,5.70,0,http://www.openphacts.org/units/Nanomolar,889758,=,1,1,=,,IC50,nM,,1995.26,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,5.7
