smiles,pchembl_value,logp,molecular_weight
O=C(Nc1ccccc1)N(Cc1ccc(O)cc1)Cc1cccc(Br)c1O,5.97,5.094600000000004,427.298
O=C(Nc1ccccc1)N(Cc1ccc(O)cc1)Cc1cccc(Cl)c1O,6.02,4.985500000000004,382.847
O=C(Nc1ccccc1)N(Cc1ccc(F)cc1)Cc1cc(Br)cc(Br)c1O,5.33,6.290600000000004,508.18500000000006
O=C(Nc1ccccc1)N(Cc1ccc(F)cc1)Cc1cc(Cl)cc(Cl)c1O,5.38,6.072400000000004,419.28300000000013
O=C(Nc1ccccc1)N(Cc1ccc(F)cc1)Cc1cccc(Br)c1O,5.65,5.528100000000004,429.28900000000004
O=C(Nc1ccccc1)N(Cc1ccc(F)cc1)Cc1cccc(Cl)c1O,5.7,5.419000000000003,384.8380000000001
Oc1c(Cl)cccc1CN(Cc1ccc(F)cc1)C(=S)Nc1ccccc1,6.17,5.583900000000003,400.906
Oc1c(Br)cccc1CN(Cc1ccc(F)cc1)C(=S)Nc1ccccc1,6.01,5.693000000000003,445.3570000000001
Cc1cccc(CN(Cc2ccc(F)cc2)C(=S)Nc2ccccc2)c1O,5.07,5.238920000000005,380.48800000000006
Oc1c(Cl)cc(Cl)cc1CN(Cc1ccc(F)cc1)C(=S)Nc1ccccc1,5.87,6.237300000000004,435.35100000000006
Oc1c(Br)cc(Br)cc1CN(Cc1ccc(F)cc1)C(=S)Nc1ccccc1,5.75,6.455500000000004,524.2530000000003
Oc1ccc(CN(Cc2cccc(Cl)c2O)C(=S)Nc2ccccc2)cc1,7.1,5.150400000000005,398.9150000000001
Oc1ccc(CN(Cc2cccc(Br)c2O)C(=S)Nc2ccccc2)cc1,6.92,5.2595000000000045,443.3660000000001
Cc1cccc(CN(Cc2ccc(O)cc2)C(=S)Nc2ccccc2)c1O,5.46,4.805420000000003,378.49700000000007
Oc1ccc(CN(Cc2cc(Cl)cc(Cl)c2O)C(=S)Nc2ccccc2)cc1,6.25,5.803800000000004,433.36000000000007
Oc1ccc(CN(Cc2cc(Br)cc(Br)c2O)C(=S)Nc2ccccc2)cc1,6.06,6.022000000000005,522.2620000000002
Cc1cc(C)c(O)c(CN(Cc2ccc(O)cc2)C(=S)Nc2ccccc2)c1,5.23,5.113840000000004,392.524
COCCCN1CCC([C@H]2CC[C@H](n3nc(-c4ccc5nc(Cc6ccccc6Cl)[nH]c5c4)c4c(N)ncnc43)CC2)CC1,7.24,6.675800000000006,613.2099999999999
COc1ccccc1Cc1nc2ccc(-c3nn([C@H]4CC[C@H](C5CCN(C)CC5)CC4)c4ncnc(N)c34)cc2[nH]1,7.24,5.624300000000004,550.7110000000005
CCN(CC)CCNC(=O)c1[nH]c2cnnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1C,5.94,5.453020000000005,525.0280000000002
Cc1c(C(=O)NCCCN2CCN(C)CC2)[nH]c2cnnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c12,6.01,4.748720000000004,566.0810000000001
Cc1c(C(=O)NCCN2CCN(C)CC2)[nH]c2cnnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c12,6.59,4.358620000000003,552.0540000000002
Cc1c(C(=O)NCCN2CCOCC2)[nH]c2cnnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,6.06,3.699320000000001,522.0090000000001
CCOC(=O)c1[nH]c(C)c2cnnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c12,5.92,5.558120000000003,454.8890000000002
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1.Cl,6.38,3.8269000000000033,429.90400000000017
Cc1c(C(=O)NCCN2CCOCC2)[nH]c2cnnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c12,5.3,4.443420000000002,539.0110000000002
Clc1cccc(Nc2ncnc3ccc(Cl)cc23)c1,5.57,4.680200000000001,290.153
O=C(Nc1cccc(-c2nc3sccn3c2-c2ccncc2)c1)c1ccccc1Cl,6.62,6.030500000000004,430.9200000000001
O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccccc3)n2)c1)c1ccccc1Cl,7.08,7.169100000000005,523.0210000000001
O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccccc3)n2)c1)c1ccccc1,7.26,6.515700000000005,488.5760000000001
O=[N+]([O-])c1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccccc3)n2)c1,6.64,5.171600000000003,414.45000000000005
O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1)c1ccccc1,8.1,6.352300000000005,573.6820000000004
O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1)c1c(F)cccc1F,8.72,6.630500000000004,609.6620000000004
O=C(CC1CCCCC1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1,6.06,7.008900000000008,593.7570000000001
O=C(CC1CCCC1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1,6.18,6.618800000000007,579.7300000000002
O=C(Nc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1,7.0,6.744000000000005,588.6970000000001
O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1)Oc1ccccc1,6.72,6.710900000000006,589.6810000000003
O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1,7.2,6.281200000000006,587.7090000000001
O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCOCC4)c3)n2)c1)c1c(F)cccc1F,8.21,6.630500000000005,609.6620000000004
CN(C)CCc1ccc(Nc2nccc(-c3c(-c4cccc(NC(=O)c5c(F)cccc5F)c4)nc4sccn34)n2)cc1,9.11,6.898000000000005,595.6790000000001
CCN1CCN(c2ccc(Nc3nccc(-c4c(-c5cccc(NC(=O)c6c(F)cccc6F)c5)nc5sccn45)n3)cc2)CC1,9.02,6.935800000000006,636.732
O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc4c(c3)CCNC4)n2)c1)c1c(F)cccc1F,8.64,6.439600000000004,579.6360000000003
O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCOCC4)c3)n2)c1,7.25,6.281200000000006,587.7090000000001
CN1CCc2cc(Nc3nccc(-c4c(-c5cccc(NC(=O)Cc6ccccc6)c5)nc5sccn45)n3)ccc2C1,7.24,6.432500000000005,571.71
CCN1CCN(c2ccc(Nc3nccc(-c4c(-c5cccc(NC(=O)Cc6ccccc6)c5)nc5sccn45)n3)cc2)CC1,7.8,6.586500000000006,614.779
CN(C)CCc1cccc(Nc2nccc(-c3c(-c4cccc(NC(=O)Cc5ccccc5)c4)nc4sccn34)n2)c1,7.62,6.548700000000005,573.7260000000001
O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc4c(c3)CCNC4)n2)c1,8.19,6.090300000000005,557.6830000000001
C#Cc1cccc(Nc2ccnc3cc(OC)c(OC)cc23)c1,5.82,3.9769000000000023,304.34900000000005
C#Cc1cccc(Nc2ccnc3cc(OCCOC)c(OCCOC)cc23)c1,5.82,4.010100000000003,392.4550000000002
CN(C)CCCC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,6.72,4.4162000000000035,428.3340000000001
CN(C)CCCC(=O)Nc1ccc2nccc(Nc3cccc(Br)c3)c2c1,6.89,5.021200000000004,427.3460000000001
CCC(=O)Nc1ccc2nccc(Nc3cccc(Br)c3)c2c1,6.28,5.089400000000003,370.25000000000006
C=CC(=O)Nc1ccc2nccc(Nc3cccc(Br)c3)c2c1,8.49,4.865400000000002,368.23400000000004
COc1cc(Nc2c(C#N)cnc3cc(/C=C/CCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,5.48,5.824780000000006,526.4680000000004
Cl.NCCc1cn(CCCCCc2ccccc2)c2ccc(OCCc3ccc(O)cc3)cc12,5.79,6.304400000000006,479.06400000000025
Cl.NC1CCc2c(c3cc(OCCc4ccc(O)cc4)ccc3n2CCCCCc2ccccc2)C1,6.0,6.619200000000007,505.1020000000003
COc1ccc(CCCCCn2cc(CCN)c3cc(OCCc4ccc(O)cc4)ccc32)cc1.Cl,5.36,6.313000000000008,509.0900000000002
CSc1ccc(CCCCCn2cc(CCN)c3cc(OCCc4ccc(O)cc4)ccc32)cc1.Cl,5.72,7.026300000000007,525.1580000000002
Cl.NCCc1cn(Cc2ccc(-c3cccc(C(F)(F)F)c3)cc2)c2ccc(OCCc3ccc(O)cc3)cc12,5.96,7.625500000000008,567.0510000000003
COc1ccc(-c2ccc(Cn3cc(CCN)c4cc(OCCc5ccc(O)cc5)ccc43)cc2)cc1.Cl,5.9,6.615300000000007,529.0800000000003
Cl.NCCc1cn(Cc2ccc(-c3ccccc3)cc2)c2ccc(OCCc3ccc(O)cc3)cc12,5.89,6.606700000000006,499.0540000000003
Cl.NCCc1c[nH]c2ccc(OCCc3ccc(O)cc3)cc12,5.68,3.418000000000002,332.831
COc1ccc(CCOc2ccc3c(c2)c(CCN)cn3CCCCCc2ccc(SC)cc2)cc1.Cl,5.61,7.329300000000008,539.1850000000004
CN(C)c1ccc(CCCCCn2c3c(c4cc(OCCc5ccc(O)cc5)ccc42)CC(N)CC3)cc1.Cl.Cl,5.72,7.107000000000009,584.6320000000003
COc1ccc(CCCCCn2c3c(c4cc(OCCc5ccc(O)cc5)ccc42)CC(N)CC3)cc1.Cl,5.86,6.627800000000009,535.1280000000004
Cl.NC1CCc2c(c3cc(OCCc4ccc(O)cc4)ccc3n2CCCCCc2ccc(C(F)(F)F)cc2)C1,5.56,7.638000000000007,573.0990000000003
Cl.Cl.NC1CCc2c(c3cc(OCCc4ccc(O)cc4)ccc3n2CCCCCc2ccccn2)C1,5.64,6.436000000000006,542.5510000000002
Cl.NC1CCc2c(c3cc(OCCc4ccc(O)cc4)ccc3n2CCCc2ccccc2)C1,5.6,5.839000000000005,477.04800000000023
Nc1nc(Nc2cccc(Br)c2)c2cc(Cc3ccc(Cl)cc3Cl)[nH]c2n1,6.7,5.943800000000001,463.16600000000017
Nc1nc(Nc2ccc(Cl)cc2F)c2cc(Cc3ccc(Cl)cc3Cl)[nH]c2n1,5.6,5.9738000000000016,436.70500000000004
Cc1ccccc1Cc1cc2c(Nc3cccc(Br)c3)nc(N)nc2[nH]1,5.04,4.945420000000003,408.3030000000001
Cc1ccc(Br)c2c(C#N)cc(C(=O)C3CC3)n12,7.07,3.4746000000000024,303.1590000000001
NS(=O)(=O)c1ccc(Nc2nc(N3CCOCC3)nc3[nH]cnc23)cc1,5.0,0.5805000000000002,375.41400000000004
COc1ccc(C2CC(c3ccc(Br)c(Br)c3)=NN2C(N)=S)cc1,5.09,4.614900000000004,469.20200000000006
Cc1ccc(C2CC(c3ccc(Br)c(Br)c3)=NN2C(N)=S)cc1,5.01,4.9147200000000035,453.2030000000001
NC(=S)N1N=C(c2ccc(Br)c(Br)c2)CC1c1ccc(Br)cc1,5.0,5.368800000000003,518.0720000000001
NC(=S)N1N=C(c2ccc(Br)c(Br)c2)CC1c1ccc(Cl)cc1,5.09,5.259700000000003,473.6210000000001
NC(=S)N1N=C(c2ccc(Br)c(Br)c2)CC1c1ccc(F)cc1,5.05,4.745400000000003,457.1660000000001
NC(=S)N1N=C(c2ccc(Cl)c(Cl)c2)CC1c1ccccc1Br,5.19,5.1506000000000025,429.17000000000013
NC(=S)N1N=C(c2ccc(Cl)c(Cl)c2)CC1c1ccccc1Cl,5.14,5.041500000000003,384.71900000000016
NC(=S)N1N=C(c2ccc(Cl)c(Cl)c2)CC1c1ccccc1F,5.18,4.527200000000002,368.2640000000001
NC(=S)N1N=C(c2ccc(Cl)c(Cl)c2)CC1c1ccc([N+](=O)[O-])cc1,5.11,4.296300000000002,395.2710000000002
NC(=S)N1N=C(c2ccc(Cl)c(Cl)c2)CC1c1ccc(O)cc1,5.28,4.093700000000002,366.27300000000014
COc1ccc(C2CC(c3ccc(Cl)c(Cl)c3)=NN2C(N)=S)cc1,5.24,4.396700000000004,380.30000000000007
Cc1ccc(C2CC(c3ccc(Cl)c(Cl)c3)=NN2C(N)=S)cc1,5.13,4.696520000000004,364.3010000000001
NC(=S)N1N=C(c2ccc(Cl)c(Cl)c2)CC1c1ccc(Br)cc1,5.16,5.1506000000000025,429.17000000000013
NC(=S)N1N=C(c2ccc(Cl)c(Cl)c2)CC1c1ccc(Cl)cc1,5.13,5.041500000000003,384.71900000000016
NC(=S)N1N=C(c2ccc(Cl)c(Cl)c2)CC1c1ccc(F)cc1,5.2,4.527200000000002,368.2640000000001
Cc1ccc(C2=NN(C(N)=S)C(c3ccccc3Br)C2)cc1C,5.38,4.460640000000003,388.3340000000001
Cc1ccc(C2=NN(C(N)=S)C(c3ccccc3Cl)C2)cc1C,5.41,4.351540000000003,343.88300000000015
Cc1ccc(C2=NN(C(N)=S)C(c3ccccc3F)C2)cc1C,5.29,3.837240000000002,327.4280000000001
Cc1ccc(C2=NN(C(N)=S)C(c3ccc([N+](=O)[O-])cc3)C2)cc1C,5.51,3.606340000000002,354.4350000000002
Cc1ccc(C2=NN(C(N)=S)C(c3ccc(O)cc3)C2)cc1C,6.89,3.4037400000000018,325.4370000000001
COc1ccc(C2CC(c3ccc(C)c(C)c3)=NN2C(N)=S)cc1,7.16,3.7067400000000017,339.46400000000006
Cc1ccc(C2CC(c3ccc(C)c(C)c3)=NN2C(N)=S)cc1,6.47,4.006560000000002,323.46500000000003
Cc1ccc(C2=NN(C(N)=S)C(c3ccc(Br)cc3)C2)cc1C,5.66,4.460640000000003,388.3340000000001
Cc1ccc(C2=NN(C(N)=S)C(c3ccc(Cl)cc3)C2)cc1C,5.87,4.351540000000003,343.88300000000015
Cc1ccc(C2=NN(C(N)=S)C(c3ccc(F)cc3)C2)cc1C,6.08,3.837240000000002,327.4280000000001
Cc1ncc([N+](=O)[O-])n1CCOC(=O)/C=C/c1ccc(F)cc1,5.38,2.49542,319.292
Cc1ncc([N+](=O)[O-])n1CCOC(=O)/C=C/c1ccc(Cl)cc1,5.44,3.0097200000000015,335.74699999999996
Cc1ncc([N+](=O)[O-])n1CCOC(=O)/C=C/c1ccc(Br)cc1,5.49,3.1188200000000013,380.198
Cc1ncc([N+](=O)[O-])n1CCOC(=O)/C=C/c1ccccc1,5.11,2.35632,301.30199999999996
Cc1ccc(/C=C/C(=O)OCCn2c([N+](=O)[O-])cnc2C)cc1,5.09,2.664740000000001,315.329
Cc1ncc([N+](=O)[O-])n1CCOC(=O)/C=C/c1ccc(C(C)C)cc1,5.17,3.479720000000002,343.38300000000004
Cc1ncc([N+](=O)[O-])n1CCOC(=O)/C=C/c1ccc(-c2ccccc2)cc1,6.21,4.023320000000003,377.40000000000003
Cc1ncc([N+](=O)[O-])n1CCOC(=O)/C=C/c1ccc(OCc2ccccc2)cc1,5.9,3.9353200000000026,407.4260000000001
Cc1ncc([N+](=O)[O-])n1CCOC(=O)/C=C/c1cccc2ccccc12,5.41,3.509520000000003,351.362
Cc1ncc([N+](=O)[O-])n1CCOC(=O)/C=C/c1ccc2ccccc2c1,5.24,3.509520000000002,351.362
OC[C@@H](Nc1ncnc2oc(-c3ccccc3)c(-c3ccccc3)c12)c1ccccc1,6.65,5.702300000000005,407.4730000000001
C=CC(=O)Nc1ccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)cc1,7.09,5.826800000000005,476.5360000000001
C=CC(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1,8.15,5.826800000000005,476.5360000000002
C=CC(=O)Nc1ccc2ncnc(Nc3ccc(C(C)(C)C)cc3)c2c1,6.16,4.795400000000003,346.4340000000001
CNC/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OCCF,8.09,4.7049800000000035,471.89500000000027
CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CNC,8.27,4.755380000000003,453.90500000000014
CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/c1cn(CCF)nn1,8.39,5.254180000000003,523.9310000000002
CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CNCc1cn(CCF)nn1,8.74,4.8867800000000035,567.0000000000001
CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)Cc1ccc(F)cc1,9.24,6.807080000000005,562.0200000000003
CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)CCF,9.1,5.437280000000004,499.94900000000024
C#CCNC/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OCC,10.52,4.758780000000003,477.9270000000002
CC(C)n1nc(-c2cc(O)cc(Br)c2)c2c(N)ncnc21,6.6,3.1245000000000003,348.20400000000006
COCOc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1Br,5.37,3.401600000000001,392.25700000000006
Nc1ncnc2c1c(-c1ccc(Br)c(O)c1)nn2C1CCC1,6.49,3.268600000000001,360.21500000000015
Nc1ncnc2c1c(-c1ccc(Br)c(O)c1)nn2C1CCCC1,6.63,3.6587000000000014,374.2420000000002
CC(C)n1nc(-c2ccc(F)c(O)c2)c2c(N)ncnc21,5.85,2.501099999999999,287.298
Nc1ncnc2c1c(-c1ccc(F)c(O)c1)nn2C1CCC1,5.54,2.6452,299.30900000000014
Nc1ncnc2c1c(-c1ccc(F)c(O)c1)nn2C1CNC1,5.54,1.0644999999999996,300.2970000000001
Nc1ncnc2c1c(-c1ccc(F)c(O)c1)nn2C1CCCC1,6.5,3.035300000000001,313.3360000000002
CC1CCC(n2nc(-c3ccc(F)c(O)c3)c3c(N)ncnc32)C1,6.44,3.2813000000000008,327.3630000000001
Nc1ncnc2c1c(-c1ccc(F)c(O)c1)nn2[C@H]1CCNC1,5.06,1.4545999999999994,314.3240000000001
Nc1ncnc2c1c(-c1ccc(F)c(O)c1)nn2[C@H]1CCOC1,5.32,1.8815999999999995,315.30800000000016
Nc1ncnc2c1c(-c1ccc(F)c(O)c1)nn2[C@@H]1CCOC1,5.58,1.8815999999999995,315.30800000000016
Nc1ncnc2c1c(-c1ccc(F)c(O)c1)nn2C1CCCCCC1,6.11,3.815500000000002,341.39000000000027
COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1F,5.41,2.8041,301.325
CC(C)n1nc(-c2ccc(Cl)c(O)c2)c2c(N)ncnc21,6.8,3.0154000000000005,303.753
C[C@H](CN)n1nc(-c2ccc(Cl)c(O)c2)c2c(N)ncnc21,5.32,1.9542,318.76800000000003
C[C@@H](CN)n1nc(-c2ccc(Cl)c(O)c2)c2c(N)ncnc21,5.04,1.9542,318.76800000000003
COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1NC(=O)OC(C)(C)C,6.77,4.012000000000002,398.46700000000016
CC(C)n1nc(-c2ccc(Br)c(O)c2)c2c(N)ncnc21,6.26,3.124500000000001,348.20400000000006
Nc1ncnc2c1c(-c1cnc3[nH]ccc3c1)nn2C1CCCC1,6.58,3.0669000000000013,319.3720000000002
CC(C)n1nc(-c2ccc3ncccc3c2)c2c(N)ncnc21,6.21,3.2046,304.357
COc1ccc(-c2nn(C3CCC3)c3ncnc(N)c23)cc1OC,5.64,2.8177000000000003,325.37200000000007
CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21,5.36,2.8432999999999993,308.345
CC(C)n1nc(-c2cccc(O)c2)c2c(N)ncnc21,6.02,2.362,269.308
Cn1nc(-c2ccc3ccccc3c2)c2c(N)ncnc21,6.41,2.7657,275.315
CC(C)n1nc(-c2ccc(O)cc2)c2c(N)ncnc21,6.04,2.362,269.308
Cc1cc(O)ccc1-c1nn(C(C)C)c2ncnc(N)c12,6.02,2.67042,283.33500000000004
Cc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1O,6.18,2.6704200000000005,283.33500000000004
CCC(C)n1nc(-c2ccc(C)c(O)c2)c2c(N)ncnc21,5.78,3.0605200000000004,297.362
CC(C)n1nc(-c2cccc(O)c2F)c2c(N)ncnc21,5.43,2.501099999999999,287.298
Nc1ncnc2c1c(-c1cccc(O)c1F)nn2C1CCCC1,5.75,3.035300000000001,313.3360000000002
CC(C)n1nc(-c2cc(O)cc(F)c2)c2c(N)ncnc21,6.24,2.501099999999999,287.298
Nc1ncnc2c1c(-c1cc(O)cc(F)c1)nn2C1CCCC1,6.12,3.035300000000001,313.3360000000002
COc1ccc(-c2nn(C3CCCC3)c3ncnc(N)c23)cc1OC,5.48,3.2078000000000007,339.39900000000006
CCOc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1OC,5.22,3.0637000000000008,327.3880000000001
C=CCn1nc(-c2ccc(OCC)c(OC)c2)c2c(N)ncnc21,5.29,2.6688,325.372
CCOc1ccc(-c2nn(C3CCCC3)c3ncnc(N)c23)cc1OC,5.85,3.597900000000002,353.4260000000001
CCOc1ccc(-c2nn(C3CCCCC3)c3ncnc(N)c23)cc1OC,5.94,3.988000000000002,367.4530000000001
COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)cc(OC)c1OC,5.29,2.682200000000001,343.3870000000001
COc1cccc(-c2nn(C(C)C)c3ncnc(N)c23)c1OC,5.44,2.6736000000000004,313.3610000000001
CCOc1cc(-c2nn(CCO)c3ncnc(N)c23)ccc1OC,5.1,1.4750999999999999,329.36000000000007
COc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1,5.37,2.665,283.33500000000004
CC(C)n1nc(-c2ccc(N)c(O)c2)c2c(N)ncnc21,5.67,1.9442,284.323
COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1N,5.42,2.2472,298.35
COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1NC(C)CO,5.27,2.4577000000000004,356.43000000000006
Nc1ccc(-c2nn(C3CCCC3)c3ncnc(N)c23)cc1O,7.48,2.4784,310.36100000000005
COc1cc(-c2nn(C3CCCC3)c3ncnc(N)c23)ccc1N,7.08,2.7814000000000005,324.38800000000003
CC(C)n1nc(-c2ccc(C#N)c(F)c2)c2c(N)ncnc21,5.05,2.66718,296.30899999999997
CC(C)n1nc(-c2ccc(C=O)c(F)c2)c2c(N)ncnc21,5.05,2.6079999999999997,299.30899999999997
CC(C)n1nc(-c2cc(F)c(C=O)c(F)c2)c2c(N)ncnc21,5.0,2.7470999999999997,317.299
CC(=O)c1cccc(-c2nn(C(C)C)c3ncnc(N)c23)c1,5.55,2.859,295.346
CC(C)n1nc(-c2cc(C=O)co2)c2c(N)ncnc21,5.22,2.0618999999999996,271.28
Cc1cc(-c2nn(C(C)C)c3ncnc(N)c23)sc1C=O,5.0,2.83882,301.37500000000006
CC(C)n1nc(-c2cccc(C(=O)NC3=NCCS3)c2)c2c(N)ncnc21,6.24,2.489,381.4650000000001
Nc1ncnc2c1c(-c1ccc(Cl)c(O)c1)nn2C1CCC1,5.94,3.1595000000000013,315.7640000000001
Nc1ncnc2c1c(-c1ccc(Cl)c(O)c1)nn2C1CCCC1,7.17,3.5496000000000016,329.79100000000017
Nc1ncnc2c1c(-c1ccc(Cl)c(O)c1)nn2[C@H]1CCOC1,5.8,2.3959,331.76300000000015
Nc1ncnc2c1c(-c1ccc(Cl)c(O)c1)nn2[C@@H]1CCOC1,5.85,2.3959,331.76300000000015
Nc1ncnc2c1c(-c1ccc(Cl)c(O)c1)nn2CC1CCCN1,5.03,2.186499999999999,344.80600000000015
Nc1ncnc2c1c(-c1ccc(Cl)c(O)c1)nn2CC1CCNC1,5.7,2.0439999999999996,344.80600000000015
Nc1ncnc2c1c(-c1ccc(Cl)c(O)c1)nn2CC1CCCNC1,5.57,2.4341,358.8330000000002
CC(C)n1nc(-c2ccc(C#N)c(O)c2)c2c(N)ncnc21,5.58,2.2336799999999997,294.318
CC(C)n1nc(-c2ccc(O)c(F)c2)c2c(N)ncnc21,5.98,2.501099999999999,287.298
CC(C)n1nc(-c2cc(F)c(O)cc2F)c2c(N)ncnc21,5.16,2.6402,305.28799999999995
COc1cccc(-c2nn(C(C)C)c3ncnc(N)c23)c1,5.85,2.665,283.33500000000004
COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1O,6.04,2.3706,299.334
CCn1nc(-c2ccc(OC)c(O)c2)c2c(N)ncnc21,5.19,1.8095999999999999,285.30699999999996
COc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1O,5.66,2.3706,299.33400000000006
COc1ccc(-c2nn(C3CCCC3)c3ncnc(N)c23)cc1O,6.36,2.904800000000001,325.372
COc1ccc(-c2nn(C3CCC(C)C3)c3ncnc(N)c23)cc1O,6.57,3.1508000000000016,339.39900000000006
CCOc1ccc(-c2nn(C3CCCC3)c3ncnc(N)c23)cc1O,6.12,3.2949000000000015,339.39900000000006
COc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1OC,5.52,2.6736000000000004,313.3610000000001
COc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1OC,5.2,2.8477000000000006,327.3880000000001
CC(C)n1nc(-c2ccc3cc(O)ccc3c2)c2c(N)ncnc21,7.06,3.515200000000002,319.36800000000005
CC(C)n1nc(-c2cnc3ccccc3c2)c2c(N)ncnc21,6.0,3.2046,304.357
Nc1ncnc2c1c(-c1cnc3ccccc3c1)nn2C1CCCC1,6.27,3.738800000000002,330.3950000000002
Nc1ncnc2c1c(-c1ccc3ncccc3c1)nn2C1CCCC1,5.68,3.738800000000002,330.3950000000002
CC(C)n1nc(-c2ccc3nc[nH]c(=O)c3c2)c2c(N)ncnc21,5.13,1.8928999999999996,321.34400000000005
CC(C)n1nc(-c2ccc3[nH]c(=O)ccc3c2)c2c(N)ncnc21,5.17,2.4978999999999996,320.35600000000005
Nc1ncnc2c1c(-c1ccc3[nH]c(=O)ccc3c1)nn2C1CCCC1,5.85,3.0321000000000016,346.3940000000002
CC(C)n1nc(-c2ccc3nc(NN)ccc3c2)c2c(N)ncnc21,5.16,2.4901999999999997,334.38700000000006
Cn1nc(-c2ccc3occc(=O)c3c2)c2c(N)ncnc21,5.0,1.7188999999999997,293.286
CC(C)n1nc(-c2cnc3[nH]ccc3c2)c2c(N)ncnc21,6.42,2.5327,293.334
CC(C)n1nc(-c2ccc3[nH]ccc3c2)c2c(N)ncnc21,6.75,3.1377000000000006,292.346
Nc1ncnc2c1c(-c1ccc3[nH]ccc3c1)nn2C1CCCC1,6.13,3.6719000000000026,318.3840000000002
CC(C)n1nc(-c2ccc3c(ccn3C)c2)c2c(N)ncnc21,6.02,3.1481000000000003,306.373
Cn1ccc2cc(-c3nn(C4CCCC4)c4ncnc(N)c34)ccc21,6.27,3.6823000000000015,332.41100000000006
CC(C)n1nc(-c2ccc3[nH]ncc3c2)c2c(N)ncnc21,5.96,2.5326999999999993,293.334
Nc1ncnc2c1c(-c1ccc3[nH]ncc3c1)nn2C1CCCC1,6.24,3.0669000000000013,319.3720000000002
CC(C)n1nc(-c2ccc3c(N)n[nH]c3c2)c2c(N)ncnc21,6.68,2.1148999999999996,308.349
