smiles,pchembl_value,logp,molecular_weight
O=c1c2ccccc2oc2c(Cn3ccnc3)cc([N+](=O)[O-])cc12,7.28,3.0992000000000015,321.29200000000003
O=c1c2cccnc2oc2c(Cn3ccnc3)ccc([N+](=O)[O-])c12,7.0,2.4942,322.2800000000001
O=c1c2ccccc2oc2cccc(Cn3ccnc3)c12,6.82,3.1910000000000007,276.295
c1ccc(Oc2ccccc2Cn2ccnc2)cc1,6.41,3.723700000000002,250.301
O=c1c2ccccc2oc2c(Cn3ccnc3)c([N+](=O)[O-])ccc12,5.72,3.0992000000000015,321.29200000000003
O=c1c2ccccc2oc2ccc(Cn3ccnc3)cc12,5.1,3.1910000000000016,276.295
COc1cc(/C=C/c2ccc(N)cc2)cc(OC)c1,6.23,3.4564000000000012,255.31699999999998
COc1ccc(/C=C/c2ccc(N)cc2)c(OC)c1,6.12,3.4564000000000012,255.31699999999998
COc1ccc(OC)c(/C=C/c2ccc(N)cc2)c1,5.74,3.4564000000000012,255.317
COc1cccc(/C=C/c2ccc(N)cc2)c1OC,6.01,3.4564000000000012,255.31699999999998
COc1cc(/C=C/c2ccc(N)cc2)cc(OC)c1OC,6.05,3.4650000000000016,285.343
COc1ccc(/C=C/c2ccc(N)cc2)c(OC)c1OC,5.45,3.4650000000000016,285.343
COc1cc(/C=C/c2ccc(N)cc2)c(OC)c(OC)c1,5.64,3.4650000000000016,285.343
Nc1ccc(/C=C/c2ccc3c(c2)OCO3)cc1,5.07,3.1679000000000013,239.27399999999997
O=[N+]([O-])c1ccc(/C=C/c2cccc([N+](=O)[O-])c2)cc1,5.08,3.6734000000000027,270.24399999999997
COc1cccc(/C=C/c2ccc(N)cc2)c1,5.51,3.447800000000001,225.291
COc1cc(CCc2ccc(N)cc2)cc(OC)c1,5.56,3.071200000000001,257.33299999999997
COc1ccc(CCc2ccc(N)cc2)cc1OC,6.17,3.071200000000001,257.33299999999997
COc1cc(CCc2ccc(N)cc2)cc(OC)c1OC,5.55,3.0798000000000014,287.35900000000004
Nc1ccc(CCc2cccc(N)c2)cc1,5.49,2.6362000000000005,212.29600000000002
Nc1ccc(/C=C/c2cccc(N)c2)cc1,5.13,3.0214000000000008,210.28
Nc1ccc(/C=C/c2cc(N)cc(N)c2)cc1,5.07,2.6036,225.295
CC(=O)Oc1cc(/C=C/c2ccc(N)cc2)cc(OC(C)=O)c1,5.53,3.2898000000000014,311.33700000000005
Nc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,5.3,2.8504000000000005,227.263
O=C(Cn1ccnc1)c1ccc([N+](=O)[O-])cc1,6.72,1.6741999999999997,231.21099999999998
Nc1ccc(C(=O)Cn2ccnc2)cc1,5.74,1.3482,201.22900000000004
COc1cc(/C=C(\Cn2ccnc2)c2ccc([N+](=O)[O-])cc2)cc(OC)c1,7.16,4.049300000000003,365.3890000000001
COc1cc(/C=C(\Cn2ccnc2)c2ccc(N)cc2)cc(OC)c1,7.44,3.723300000000002,335.4070000000001
Oc1cccc(-c2ccc(Cc3ccncc3)cc2)c1,6.18,4.045000000000003,261.324
Oc1ccc(-c2ccc(Cc3ccncc3)cc2)cc1F,5.78,4.184100000000003,279.314
CC(C)=C(c1ccncc1)c1ccc(-c2ccc(O)c(F)c2)cc1,5.24,5.435000000000004,319.379
Oc1ccc(-c2ccc(Cc3ccncc3)cc2)cc1O,5.61,3.7506000000000026,277.32300000000004
CC(C)=C(c1ccncc1)c1ccc(-c2ccc(O)c(O)c2)cc1,5.02,5.0015000000000045,317.38800000000003
Nc1cccc(-c2ccc(Cc3ccncc3)cc2)c1,5.55,3.9216000000000024,260.34
CC(C)=C(c1ccncc1)c1ccc(-c2cccc(N)c2)cc1,5.3,5.172500000000005,300.40500000000003
Oc1ccc(-c2ccc(C(O)c3ccncc3)cc2)cc1,5.51,3.5359000000000016,277.32300000000004
Brc1ccc2c(c1)CC/C2=C\c1ccncc1,5.47,4.330900000000003,286.17199999999997
C[C@]12CCC=C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.65,4.764300000000004,272.43199999999996
C[C@]12CC[C@H]3O[C@H]3[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,5.19,3.767300000000003,290.44700000000006
CCCC(=O)OC1=C2CC[C@@H]3[C@H](CC[C@]4(C)C(=O)CC[C@@H]34)[C@@]2(C)CCC1,5.82,5.579400000000006,358.5220000000002
CCCCCC(=O)OC1=C2CC[C@@H]3[C@H](CC[C@]4(C)C(=O)CC[C@@H]34)[C@@]2(C)CCC1,5.75,6.3596000000000075,386.57600000000025
C[C@]12CCCC(OC(=O)c3ccccc3)=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.19,6.093100000000006,392.53900000000027
CC(=O)OC1=C2CC[C@@H]3[C@H](CC[C@]4(C)C(=O)CC[C@@H]34)[C@@]2(C)CCC1,6.18,4.799200000000004,330.46800000000013
CC(=O)OC1=C2CC[C@@H]3[C@H](CC[C@]4(C)C(=O)CC[C@@H]34)[C@@]2(CO)CCC1,5.44,3.771600000000003,346.46700000000016
C[C@]12CC[C@H]3[C@@H](CC=C4[C@@H](O)CCC[C@]43C)[C@@H]1CCC2=O,6.55,3.8792000000000035,288.43100000000004
CC(=O)OC1CCC[C@]2(C)C1=CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC[C@@H]12,6.16,4.450000000000005,330.46800000000013
CC(=O)OC1CCC[C@@]2(C)C1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.0,4.450000000000005,330.46800000000013
C[C@]12CC[C@H]3[C@@H](CC=C4[C@H](O)CCC[C@]43C)[C@@H]1CCC2=O,6.07,3.8792000000000035,288.43100000000004
C[C@H]1CCC[C@@]2(C)C1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5.75,5.154400000000005,286.459
CC[C@H]1CCC[C@@]2(C)C1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5.35,5.5445000000000055,300.48600000000005
CCC[C@H]1CCC[C@@]2(C)C1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5.26,5.934600000000007,314.5130000000001
C[C@]12CCCC(=O)[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5.62,4.167300000000004,288.43100000000004
C[C@]12CCC(=O)C(O)=C1CC[C@@H]1[C@@H]2CC[C@]2(C)OC(=O)CC[C@@H]12,5.73,3.699600000000003,318.41300000000007
C[C@]12CC[C@H]3[C@@H](CC=C4CCCC[C@]43C)[C@@H]1CCC2=O,6.18,4.908400000000004,272.43199999999996
N#Cc1ccc(N(Cc2ccccc2)n2cnnc2)cc1-c1ccc(OS(N)(=O)=O)cc1,10.0,2.8689799999999996,446.49200000000025
N#Cc1ccc(N(Cc2ccc(Br)cc2)n2cnnc2)cc1-c1ccc(OS(N)(=O)=O)cc1,10.3,3.6314800000000016,525.3880000000003
N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)cc2)n2cnnc2)cc1-c1ccccc1,9.68,2.8689800000000014,446.4920000000001
N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)c(F)c2)n2cnnc2)cc1-c1ccccc1,9.82,3.0080800000000014,464.4820000000001
N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)c(Cl)c2)n2cnnc2)cc1-c1ccccc1,10.82,3.522380000000002,480.93700000000007
N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)c(Br)c2)n2cnnc2)cc1-c1ccccc1,10.74,3.6314800000000016,525.3880000000001
COc1ccc(-c2cc(N(Cc3ccc(OS(N)(=O)=O)cc3)n3cnnc3)ccc2C#N)cc1,10.82,2.877580000000001,476.51800000000014
N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)cc2)n2cnnc2)cc1-c1ccc(F)cc1,9.33,3.0080800000000014,464.4820000000001
N#Cc1ccc(-c2cc(N(Cc3ccc(OS(N)(=O)=O)cc3)n3cnnc3)ccc2C#N)cc1,9.12,2.740660000000001,471.5020000000001
Cc1cccc(COc2ccc3c(Cn4ccnc4)cc(=O)oc3c2)c1,6.94,3.925220000000003,346.38600000000014
O=c1cc(Cn2ccnc2)c2ccc(OCc3cccc(F)c3)cc2o1,6.95,3.7559000000000022,350.34900000000005
O=c1cc(Cn2ccnc2)c2ccc(OCc3cccc(Cl)c3)cc2o1,6.89,4.270200000000003,366.80400000000003
O=c1cc(Cn2ccnc2)c2ccc(OCc3cccc(C(F)(F)F)c3)cc2o1,6.63,4.635600000000004,400.35600000000005
O=c1cc(Cn2ccnc2)c2ccc(OCc3cccc(OC(F)(F)F)c3)cc2o1,6.68,4.515400000000003,416.3550000000001
O=c1cc(Cn2ccnc2)c2ccc(OCc3cccc([N+](=O)[O-])c3)cc2o1,6.85,3.525000000000002,377.3560000000001
O=c1cc(Cn2ccnc2)c2ccc(OCc3ccc(F)cc3)cc2o1,6.57,3.7559000000000022,350.34900000000005
O=c1cc(Cn2ccnc2)c2ccc(OCc3ccc(Cl)cc3)cc2o1,6.75,4.270200000000003,366.80400000000003
COc1ccc(COc2ccc3c(Cn4ccnc4)cc(=O)oc3c2)cc1,6.9,3.6254000000000026,362.3850000000001
O=c1cc(Cn2ccnc2)c2ccc(OCc3ccc(OC(F)(F)F)cc3)cc2o1,6.32,4.515400000000003,416.3550000000001
O=c1cc(Cn2ccnc2)c2ccc(OCc3cc(F)cc(F)c3)cc2o1,6.77,3.895000000000003,368.33900000000006
O=c1cc(Cn2ccnc2)c2ccc(OCc3ccc(F)c(F)c3)cc2o1,6.78,3.895000000000003,368.33900000000006
O=c1cc(Cn2ccnc2)c2ccc(Oc3cccc(F)c3)cc2o1,7.14,3.9692000000000025,336.32200000000006
O=c1cc(Cn2ccnc2)c2ccc(Oc3cccc(Cl)c3)cc2o1,7.14,4.483500000000003,352.7770000000001
COc1cccc(Oc2ccc3c(Cn4ccnc4)cc(=O)oc3c2)c1,6.54,3.838700000000002,348.3580000000001
Cc1ccc(Oc2ccc3c(Cn4ccnc4)cc(=O)oc3c2)cc1,6.16,4.138520000000002,332.3590000000001
O=c1cc(Cn2ccnc2)c2ccc(Oc3ccc(Cl)cc3)cc2o1,6.95,4.483500000000003,352.7770000000001
N#Cc1ccc(Oc2ccc3c(Cn4ccnc4)cc(=O)oc3c2)cc1,6.79,3.701780000000002,343.3420000000001
CC(=O)c1ccc(Oc2ccc3c(Cn4ccnc4)cc(=O)oc3c2)cc1,6.53,4.032700000000003,360.3690000000001
CN(C)c1ccc(Oc2ccc3c(Cn4ccnc4)cc(=O)oc3c2)cc1,7.09,3.8961000000000023,361.40100000000007
O=c1cc(Cn2ccnc2)c2ccc(Oc3cc(F)cc(F)c3)cc2o1,7.16,4.1083000000000025,354.31200000000007
O=c1cc(Cn2ccnc2)c2ccc(Oc3ccc(F)c(F)c3)cc2o1,7.33,4.1083000000000025,354.31200000000007
O=c1cc(Cn2ccnc2)c2ccc(Nc3ccccc3)cc2o1,6.98,3.7814000000000023,317.34800000000007
O=c1cc(Cn2ccnc2)c2ccc(O)cc2o1,5.43,1.7433999999999998,242.234
COc1ccc2c(C(c3ccccc3)n3ccnc3)cc(=O)oc2c1,6.34,3.6358000000000015,332.35900000000015
O=c1cc(C(c2ccccc2)n2ccnc2)c2ccc(Oc3ccccc3)cc2o1,7.17,5.419500000000005,394.4300000000002
O=c1cc(C(c2ccccc2)n2ccnc2)c2ccc(Oc3ccc(F)c(F)c3)cc2o1,6.5,5.697700000000004,430.4100000000002
O=c1cc(C(c2ccc(Cl)cc2)n2ccnc2)c2ccc(Oc3ccccc3)cc2o1,6.27,6.072900000000003,428.87500000000017
N#Cc1ccc(C(c2cc(=O)oc3cc(Oc4ccccc4)ccc23)n2ccnc2)cc1,5.4,5.291180000000004,419.44000000000005
O=c1oc2cc(Oc3ccccc3)ccc2cc1C(c1ccccc1)n1ccnc1,6.5,5.419500000000005,394.43000000000006
c1ccc(C2CC(n3ccnc3)c3ccc4ccccc4c3O2)cc1,7.44,5.149500000000004,326.3990000000001
N#Cc1ccc(C2CC(n3ccnc3)c3ccc4ccccc4c3O2)cc1,6.27,5.021180000000004,351.4090000000001
Oc1ccc(C2CC(n3ccnc3)c3ccc4ccccc4c3O2)cc1,7.5,4.855100000000003,342.39800000000014
O=C(C(=Cc1ccccc1)n1cncn1)c1ccc(Cl)cc1Cl,6.36,4.465900000000002,344.201
COc1ccc(C(=O)OC(COc2ccccc2)Cn2ccnc2)cc1,7.78,3.1963000000000017,352.39000000000004
O=S(=O)(NCCCn1ccnc1)c1ccc2c(c1)OCCO2,6.92,1.022899999999999,323.37400000000014
COc1cc(CC(=O)N2CCOC(Cn3ccnc3)C2)cc(OC)c1OC,7.23,1.3789999999999991,375.4250000000002
COc1ccc2c(c1)OC1(CCN(C(=O)Cn3cncn3)CC1)CC2=O,5.24,1.3133000000000001,356.3820000000001
O=C(Cn1cncn1)NC(CCc1ccccc1)c1ccc2c(c1)OCCO2,6.0,2.5396,378.4320000000002
Cc1ncc(CNc2ccc(OCC(O)Cn3ccnc3)cc2)cn1.O=C(O)CC(O)(CC(=O)O)C(=O)O,5.46,0.7850199999999997,531.5220000000003
O=C(CCn1ccnc1)NC[C@H]1CC[C@H](c2ncncc2-c2ccccn2)CC1,5.51,3.2154000000000016,390.4910000000001
O=C(Cn1ccnc1)Nc1ccccc1Oc1ccc(F)cc1,6.61,3.4532000000000016,311.31600000000003
COc1ccc(C(C)NC(=O)c2ccccc2Cn2cncn2)cc1F,5.51,2.9651000000000014,354.385
COc1ccc(S(=O)(=O)N2CCCC(Cn3ccnc3)C2)cc1C(C)(C)C,8.03,3.2901000000000025,391.53700000000015
COc1cc2c(cc1-c1cncn1CCCn1ccnc1C)OCCCO2.Cl,6.3,3.7370200000000025,404.8980000000002
COc1ccc(S(=O)(=O)N2CCOC(Cn3ccnc3)C2)cc1.Cc1ccc(S(=O)(=O)O)cc1,7.1,2.2231199999999998,509.60600000000017
CC(=O)c1ccc(S(=O)(=O)N2CCOC(Cn3ccnc3)C2)cc1,7.18,1.1753999999999993,349.412
Cc1ccc(C(=O)NCCCn2ccnc2)cc1[N+](=O)[O-],6.0,1.9198199999999999,288.3070000000001
CCOc1ccc(S(=O)(=O)NCCCn2ccnc2)c2ccccc12,6.12,2.803600000000001,359.451
Cc1cc(C)c(S(=O)(=O)NCCCn2ccnc2)cc1C,6.76,2.1769600000000002,307.41900000000004
COc1ccc(S(=O)(=O)NCCCn2ccnc2)cc1C,7.21,1.5687199999999994,309.391
COc1cc(Cl)c(S(=O)(=O)NCCCn2ccnc2)cc1Cl,7.2,2.567100000000001,364.254
COc1ccc(S(=O)(=O)NCCCn2ccnc2)cc1C(C)(C)C,6.36,2.5578000000000003,351.4720000000001
C=CCN(c1ccc(C(=O)NCCCn2ccnc2)cc1)S(C)(=O)=O,5.6,1.6552,362.45500000000004
COc1ccc(S(=O)(=O)NCCCn2ccnc2)cc1F,7.0,1.3993999999999995,313.354
O=C(Cc1ccc(F)cc1)N1CCOC(Cn2ccnc2)C1,7.46,1.4923000000000002,303.337
O=C(Cc1ccc2c(c1)OCO2)N1CCOC(Cn2ccnc2)C1,7.33,1.0818999999999996,329.356
CC1(C)Oc2ccc(S(=O)(=O)NCCCn3ccnc3)cc2NC1=O,6.3,1.3611999999999997,364.427
CCCc1cn(C(c2ccc(C#N)cc2)c2ccc(C#N)cc2)nn1,5.33,3.6116600000000023,327.391
CCCCCCc1cn(C(c2ccc(C#N)cc2)c2ccc(C#N)cc2)nn1,5.29,4.781960000000005,369.4720000000001
N#Cc1ccc(OCc2cn(C(c3ccc(C#N)cc3)c3ccc(C#N)cc3)nn2)cc1,5.33,4.109840000000003,416.44400000000013
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cc(COc3ccc([N+](=O)[O-])cc3)nn2)cc1,5.11,4.146360000000003,436.4310000000001
c1ccc(C(c2ccccc2)n2ccnn2)cc1,5.34,2.9158,235.29
N#Cc1ccc(Cn2ccnn2)cc1,7.0,1.1980799999999998,184.20200000000003
N#Cc1ccc(Cn2cncn2)cc1,6.82,1.1980799999999998,184.202
c1ccc(Cn2cncn2)cc1,5.39,1.3263999999999998,159.192
c1ccc(Cn2ccnc2)cc1,6.82,1.9313999999999998,158.204
c1ccc(C(c2ccccc2)n2cncn2)cc1,5.96,2.9158,235.29
c1ccc(C(c2ccccc2)n2ccnc2)cc1,7.7,3.5208000000000013,234.302
CCCc1cn(Cc2ccc(C#N)cc2)nn1,5.36,2.1505799999999997,226.28300000000002
CCCCCCc1cn(Cc2ccc(C#N)cc2)nn1,5.28,3.3208800000000016,268.364
CCCCCCCc1cn(Cc2ccc(C#N)cc2)nn1,5.51,3.710980000000002,282.39099999999996
CCCCCCCCCCc1cn(Cc2ccc(C#N)cc2)nn1,5.1,4.881280000000005,324.47200000000004
N#Cc1ccc(Cn2cc(-c3ccccc3)nn2)cc1,5.47,2.8650800000000007,260.3
N#Cc1ccc(Cn2cc(COc3ccccc3)nn2)cc1,5.21,2.7770800000000007,290.326
N#Cc1ccc(Cn2cc(COc3ccc(Cl)cc3)nn2)cc1,5.41,3.430480000000002,324.771
N#Cc1ccc(Cn2cc(COc3ccc(C#N)cc3)nn2)cc1,5.04,2.6487600000000002,315.336
N#Cc1ccc(Cn2cc(COc3ccc([N+](=O)[O-])cc3)nn2)cc1,5.25,2.6852800000000006,335.323
Cc1ccc(OCc2cn(Cc3ccc(C#N)cc3)nn2)cc1,5.38,3.0855000000000015,304.353
COc1ccc(OCc2cn(Cc3ccc(C#N)cc3)nn2)cc1,5.63,2.785680000000001,320.35200000000003
CCCCCCc1cn(Cc2ccccc2)nn1,5.13,3.449200000000002,243.354
CCCCCCCc1cn(Cc2ccccc2)nn1,5.02,3.8393000000000024,257.381
CCCCCCCCCCc1cn(Cc2ccccc2)nn1,5.19,5.009600000000004,299.462
c1ccc(Cn2cc(C3CCCCC3)nn2)cc1,5.1,3.374100000000002,241.33799999999994
c1ccc(Cn2cc(-c3ccccc3)nn2)cc1,5.01,2.993400000000001,235.29000000000005
Clc1ccc(OCc2cn(Cc3ccccc3)nn2)cc1,5.3,3.5588000000000015,299.761
N#Cc1ccc(OCc2cn(Cc3ccccc3)nn2)cc1,5.87,2.7770800000000007,290.326
O=[N+]([O-])c1ccc(OCc2cn(Cc3ccccc3)nn2)cc1,5.56,2.813600000000001,310.313
Cc1ccc(OCc2cn(Cc3ccccc3)nn2)cc1,5.64,3.213820000000002,279.343
c1cncc(-c2nsc(-c3cccnc3)n2)c1,6.7,2.6621000000000006,240.29100000000003
c1cc(-c2nsc(-c3ccncc3)n2)ccn1,6.1,2.6621000000000006,240.29100000000003
N#Cc1ccc(Oc2cccnc2)cc1,6.54,2.7455800000000004,196.209
N#Cc1ccc(Oc2cccnc2)cc1C#N,5.3,2.617260000000001,221.219
N#Cc1ccc(Oc2cccnc2)cc1NCc1ccccc1,6.01,4.357680000000002,301.349
N#Cc1ccc(Oc2cccnc2)cc1Oc1cccnc1,6.52,3.9328800000000026,289.294
N#Cc1ccc(Oc2cccnc2)c(Oc2cccc(Cl)c2)c1,6.64,5.191280000000003,322.751
N#Cc1ccc(-n2ccc3ccncc32)cc1,7.03,2.8971800000000005,219.247
Clc1ccc(-n2ccc3ccncc32)cc1,6.28,3.6789000000000014,228.68200000000002
Cc1cc(-n2ccc3ccncc32)ccc1Cl,7.23,3.987320000000002,242.709
N#Cc1ccc(-n2ccc3ccncc32)cc1Oc1ccccc1,6.94,4.689480000000003,311.344
Brc1cccc(-c2nc(-c3cccnc3)ns2)c1,5.17,4.029600000000002,318.199
c1ccc(-c2nc(-c3cccnc3)cs2)cc1,6.05,3.8721000000000014,238.31500000000003
Clc1ccc(-c2nc(-c3cccnc3)cs2)cc1,5.62,4.525500000000003,272.76000000000005
Brc1ccc(-c2nc(-c3cccnc3)cs2)cc1,5.1,4.6346000000000025,317.211
c1cncc(-c2csc(-c3ccncc3)n2)c1,8.4,3.267100000000003,239.30300000000003
Clc1cc(-c2nc(-c3cccnc3)cs2)ccn1,6.79,3.9205000000000023,273.74800000000005
COc1cc(-c2nc(-c3cccnc3)cs2)ccn1,7.64,3.2757000000000023,269.32900000000006
Cc1cnccc1-c1nc(-c2cccnc2)cs1,7.11,3.575520000000002,253.33
Brc1ccc(-c2csc(-c3ccncc3)n2)cn1,5.57,4.029600000000002,318.199
Brc1ccc(-c2csc(-c3cccnc3)n2)cn1,5.13,4.029600000000002,318.199
COc1ccc(-c2csc(-c3ccncc3)n2)cn1,5.98,3.275700000000003,269.329
CCOc1ccc(-c2csc(-c3ccncc3)n2)cn1,5.87,3.6658000000000035,283.356
COc1ccc(-c2csc(-c3cccnc3)n2)cn1,6.23,3.275700000000003,269.329
O=C1c2ccccc2OCC1c1ccc(Oc2ccccc2)cc1,5.62,4.837800000000004,316.356
COc1ccc2c(c1)C(=O)C(c1ccccc1)CO2,6.58,3.054100000000001,254.285
O=C1c2ccccc2OCC1c1cccnc1,5.24,2.4405,225.24699999999999
O=C1c2cc(Cl)ccc2OCC1c1ccccc1,5.29,3.698900000000002,258.704
C[C@]12CC[C@H](O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.74,3.8792000000000035,288.43100000000004
C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4CCC[C@]35C)[C@@H]1CCC2=O,6.01,4.119600000000004,288.43100000000004
C[C@]12CC=CC[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5.76,4.764300000000004,272.432
C[C@]12C[C@H]3O[C@H]3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5.94,3.975500000000004,288.43100000000004
O=C1CCc2cc(C(C3CC3)n3ccnc3)cc3c2N1CC3,6.64,2.7178000000000013,293.37000000000006
COc1ccc(C(c2cc3c4c(c2)CCN4C(=O)CC3)n2ccnc2)cc1,7.37,3.364700000000002,359.429
C=C(c1cc2c3c(c1)CCN3C(=O)CC2)n1ccnc1,7.77,2.2374,265.316
O=C1CCc2cc(-c3cccnc3)cc(-c3ccsc3)c2N1,6.56,4.361800000000002,306.39000000000004
O=C1CCc2cc(-c3cccnc3)cc(-c3cccnc3)c2N1,6.02,3.6953000000000022,301.34900000000005
O=C1CCc2cc(-c3cccnc3)cc(-c3ccccc3)c2N1,6.41,4.300300000000003,300.36100000000005
O=C1CCc2cc(-c3cccnc3)cc(Br)c2N1,5.54,3.395800000000002,303.15900000000005
CN1C(=O)CCc2cc(-c3cccnc3)c(OCc3ccccc3)cc21,7.96,4.236600000000004,344.41400000000004
O=C1CCc2cc(-c3cccnc3)c(OCc3ccccc3)cc2N1,7.46,4.212300000000003,330.387
CN1C(=O)CCc2cc(-c3cccnc3)c(OC3CCCC3)cc21,7.66,3.9790000000000036,322.40800000000013
O=C1CCc2cc(-c3cccnc3)c(OC3CCCC3)cc2N1,6.79,3.9547000000000025,308.38100000000003
CCOc1cc2c(cc1-c1cccnc1)CCC(=O)N2C,7.32,3.056300000000001,282.34299999999996
CCOc1cc2c(cc1-c1cccnc1)CCC(=O)N2,6.31,3.032,268.3159999999999
COc1cc2c(cc1-c1cccnc1)CCC(=O)N2C,7.31,2.666200000000001,268.316
COc1cc2c(cc1-c1cccnc1)CCC(=O)N2,6.35,2.6418999999999997,254.289
CN1C(=O)CCc2cc(-c3cccnc3)ccc21,6.37,2.6576000000000004,238.29000000000002
O=C1CCc2cc(-c3cccnc3)c(O)cc2N1,5.51,2.3388999999999998,240.26200000000003
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,7.3,4.029500000000003,296.41
C[C@]12C=CC(=O)C=C1[C@H](OCC#CCO)C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,7.7,2.8542000000000014,368.47300000000024
CCCCCCCC#CCO[C@@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,5.66,6.2224000000000075,436.63600000000025
CCCCC#CCO[C@@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,6.74,5.052100000000006,394.5550000000002
CCCC#CCO[C@@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,7.08,4.662000000000004,380.52800000000013
CCC#CCO[C@@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,7.93,4.271900000000004,366.50100000000003
CC#CCO[C@@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,6.95,3.881800000000003,352.47400000000005
CO[C@@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,5.28,3.4883000000000024,314.425
O=C1/C(=C/c2cccc(OCCCn3ccnc3)c2)Cc2ccccc21,6.16,4.174600000000003,344.41400000000004
O=C1/C(=C/c2ccccc2OCCCn2ccnc2)Cc2ccccc21,5.96,4.174600000000003,344.41400000000004
COc1ccc(/C=C2\Cc3ccccc3C2=O)cc1OCCCn1ccnc1,5.87,4.183200000000003,374.44000000000017
COc1cc(/C=C2\Cc3ccccc3C2=O)ccc1OCCCn1ccnc1,6.26,4.183200000000003,374.44000000000017
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)/C(=C/c3cccc(OCCCn4ccnc4)c3)C[C@@H]12,5.36,6.446500000000007,498.66700000000026
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1C/C(=C\c1cccc(OCCCn3ccnc3)c1)[C@@H]2O,5.04,6.030100000000006,502.69900000000024
O=C1CCc2cc(C(c3ccncc3)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c2N1CC3,6.61,6.134700000000003,476.4200000000002
Cc1cccc(C(c2ccncc2)c2cc3c4c(c2)CCN4C(=O)CC3)c1,7.5,4.405520000000003,354.4530000000002
O=C1CCc2cc(C(c3ccncc3)c3ccc(Cl)cc3)cc3c2N1CC3,7.26,4.750500000000004,374.87100000000015
O=C1CCc2cc(C(c3ccncc3)c3cccc(Cl)c3)cc3c2N1CC3,7.72,4.750500000000003,374.87100000000015
O=C1CCc2cc(C(c3ccncc3)c3ccc(F)cc3)cc3c2N1CC3,6.94,4.236200000000004,358.41600000000017
O=C1CCc2cc(C(c3ccncc3)c3cccc(F)c3)cc3c2N1CC3,7.13,4.236200000000004,358.41600000000017
COc1ccc(C(c2ccncc2)c2cc3c4c(c2)CCN4C(=O)CC3)cc1,7.04,4.105700000000003,370.4520000000002
COc1cccc(C(c2ccncc2)c2cc3c4c(c2)CCN4C(=O)CC3)c1,7.23,4.105700000000003,370.4520000000002
COc1ccccc1C(c1ccncc1)c1cc2c3c(c1)CCN3C(=O)CC2,7.09,4.105700000000003,370.4520000000002
O=C1CCc2cc(C(c3ccccc3)c3ccncc3)cc3c2N1CC3,6.06,4.097100000000003,340.42600000000016
O=C1CCc2cc(C(O)(c3ccccc3)c3ccncc3)cc3c2N1CC3,6.98,3.201100000000002,356.4250000000002
O=C1CCc2cc(C(c3ccncc3)C3CCCCC3)cc3c2N1CC3,7.13,4.629100000000004,346.47400000000016
