smiles,pchembl_value,logp,molecular_weight
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)c(Cl)c1,5.26,3.604000000000001,325.19500000000005
CNCc1cc(C(F)(F)F)ccc1Oc1ccc(Cl)c(Cl)c1,5.88,5.523900000000002,350.16700000000003
CNCc1cc(F)c(Cl)cc1Oc1ccc(Cl)c(Cl)c1,5.49,5.297600000000002,334.605
CNCc1ccc(OC)cc1Oc1ccc(Cl)c(Cl)c1,6.16,4.513700000000004,312.196
CNCc1cc(F)ccc1Oc1ccc(Cl)c(F)c1,5.33,4.129900000000002,283.705
CNCc1cc(F)ccc1Oc1ccc(F)c(Cl)c1,5.08,4.129900000000003,283.7049999999999
CNC(C)c1cc(C(F)(F)F)ccc1Oc1ccc(Cl)c(Cl)c1,5.52,6.084900000000003,364.1940000000001
CNC(C)c1cc(C)ccc1Oc1ccc(Cl)c(Cl)c1,5.57,5.374520000000003,310.22400000000005
CNC(C)c1ccc(OC)cc1Oc1ccc(Cl)c(Cl)c1,6.11,5.0747000000000035,326.22300000000007
CNCc1cc(F)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,5.67,4.652800000000003,330.18600000000004
CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)cc1,5.29,4.8705000000000025,315.722
CNCc1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.76,4.4685400000000035,275.779
CNCc1ccc(Cl)cc1Oc1ccc(C)cc1,5.79,4.160120000000003,261.75199999999995
CCc1cc(Oc2ccc(F)cc2CNC)ccc1Cl,5.34,4.553200000000003,293.769
CCc1cc(Oc2cc(Cl)ccc2CNC)ccc1Cl,5.94,5.0675000000000034,310.22400000000005
CNCc1ccc(Cl)cc1Oc1ccc(Cl)cc1,6.19,4.505100000000003,282.16999999999996
CNC(C)c1ccc(Cl)cc1Oc1ccc(C)cc1,5.43,4.7211200000000035,275.77899999999994
CNC(C)c1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.61,5.029540000000004,289.806
CNCc1cc(Cl)ccc1Oc1ccc(C)c(C)c1,5.28,4.4685400000000035,275.779
CNCc1cc(Cl)ccc1Oc1ccc(Cl)c(Cl)c1,5.51,5.158500000000003,316.615
CNCc1cc(Cl)ccc1Oc1ccc(Cl)cc1,5.32,4.505100000000003,282.17
CNCc1ccc(Cl)cc1Oc1ccc(C)c(Cl)c1,5.97,4.813520000000003,296.197
CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(C)c1,5.75,4.813520000000003,296.197
CNCc1ccc(Cl)cc1Oc1cccc(Cl)c1,5.68,4.505100000000002,282.16999999999996
CNCc1ccc(Cl)cc1Oc1ccc(F)c(C)c1,5.52,4.299220000000003,279.74199999999996
CNCc1ccc(Cl)cc1Oc1ccc(F)c(Cl)c1,5.68,4.644200000000002,300.15999999999997
CNCc1ccc(Cl)cc1Oc1ccc(F)c(C(F)(F)F)c1,6.06,5.0096000000000025,333.71199999999993
CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(F)c1,5.91,4.644200000000002,300.15999999999997
Cn1c(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)nc2c(F)cccc2c1=O,5.1,4.1353000000000035,407.48900000000003
Cn1c(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)nc2c(C(F)(F)F)cccc2c1=O,6.46,5.015000000000005,457.49600000000004
Cn1c(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)nc2c(Cl)cccc2c1=O,5.96,4.649600000000004,423.9440000000001
Cc1cccc2c(=O)n(C)c(-c3ccc(OC4CCN(C5CCC5)CC4)cc3)nc12,5.7,4.304620000000003,403.52600000000024
COc1ccc2c(=O)n(C)c(-c3ccc(OC4CCN(C5CCC5)CC4)cc3)nc2c1,5.37,4.004800000000003,419.52500000000026
COc1ccc2nc(-c3ccc(OC4CCN(C5CCC5)CC4)cc3)n(C)c(=O)c2c1,5.42,4.004800000000003,419.52500000000026
Cn1c(-c2ccc(OC3CCN(C4CCCC4)CC3)cc2)nc2ccccc2c1=O,5.54,4.386300000000004,403.52600000000007
Cn1c(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)nc2ccccc2c1=O,5.25,3.9962000000000035,389.499
Cn1c(-c2ccc(OCCCN3CCCC3)cc2)nc2ccccc2c1=O,5.54,3.465200000000002,363.461
O=c1c2ccccc2nc(-c2ccc(OCCCN3CCCCC3)cc2)n1-c1ccccc1,6.34,5.307500000000005,439.5590000000002
O=c1c2ccccc2nc(-c2ccc(OCCCN3CCCCC3)cc2)n1Cc1ccccc1,6.77,5.366600000000005,453.58600000000024
CC(C)n1c(-c2ccc(OCCCN3CCCCC3)cc2)nc2ccccc2c1=O,5.52,4.899200000000005,405.54200000000003
CCCn1c(-c2ccc(OCCCN3CCCCC3)cc2)nc2ccccc2c1=O,5.75,4.728300000000004,405.54200000000003
CCn1c(-c2ccc(OCCCN3CCCCC3)cc2)nc2ccccc2c1=O,5.77,4.338200000000004,391.515
Cn1c(-c2ccc(OCCCN3CCCCC3)cc2)nc2ccccc2c1=O,5.55,3.8553000000000033,377.488
Nc1ccc(-c2cccs2)cc1N,5.8,2.5795000000000003,190.271
Nc1ccc(-c2ccsc2)cc1N,5.82,2.5794999999999995,190.271
Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(CN2CCC3(CCCN3)CC2)cc1,5.8,4.9676000000000045,446.6200000000004
Nc1ccc(-c2ccsc2)cc1NC(=O)c1ccc(CN2CCC3(CCCN3)CC2)cc1,5.83,4.967600000000004,446.6200000000004
Nc1ccc(-c2ccccc2F)cc1NC(=O)c1ccc(CN2CCC3(CCCN3)CC2)cc1,6.74,5.045200000000005,458.58100000000036
Nc1ccc(-c2cccc(F)c2)cc1NC(=O)c1ccc(CN2CCC3(CCCN3)CC2)cc1,6.78,5.045200000000004,458.58100000000036
Nc1ccc(-c2ccc(F)cc2)cc1NC(=O)c1ccc(CN2CCC3(CCNC3)CC2)cc1,6.62,4.902700000000004,458.5810000000004
Cc1cccc(C)c1C(=O)N1CCC(N2CC[C@@H](N(Cc3ccccc3)C(=O)C3CC3)C2)CC1,5.01,4.421140000000004,459.6340000000003
Cc1cccc(C)c1C(=O)N1CCC(N2CCC(N(Cc3ccccc3)C(=O)C3CCC3)CC2)CC1,5.47,5.201340000000005,487.6880000000004
CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,5.32,3.0908000000000015,421.9000000000002
CC(C[C@H](NC(=O)C1CCC1)c1ccccc1)N1CCC(n2cc(-c3ccccc3)[nH]c2=O)CC1,8.33,4.9165000000000045,472.63300000000027
CC(C[C@H](NC(=O)C1CCC1)c1ccccc1)N1CCC(c2[nH]ncc2-c2ccncc2)CC1,6.93,5.087300000000004,457.62200000000024
CCN(C(=O)Cc1ccc(OC)cc1)[C@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC1)c1ccccc1,6.61,5.129300000000005,517.7140000000004
Cc1nnc(C)n1C1CCN(C(C)C[C@H](NC(=O)C2CCC2)c2ccccc2)CC1,6.07,3.968040000000003,409.57800000000026
CC(C)c1noc(C2CCN(C(C)C[C@H](NC(=O)C3CCC3)c3ccccc3)CC2)n1,5.78,4.808600000000005,424.5890000000002
CC(C[C@H](NC(=O)C1CCC1)c1ccccc1)N1CCC(c2nnc(CN(C)C)o2)CC1,5.51,3.746800000000003,439.6040000000003
Cc1nnc(C(C)C)n1C1CCN(C(C)C[C@H](NC(=O)C2CCC2)c2ccccc2)CC1,5.4,4.783020000000004,437.6320000000003
CS(=O)(=O)Nc1ccc2c(c1)[C@H](O)CC1(CCN([C@@H]3CCc4cc(C#N)ccc4C3)CC1)O2,7.67,3.137780000000002,467.59100000000035
Cc1c(CNC(C)C)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,7.64,6.305920000000005,408.7600000000001
Cc1c(CNC2CCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,7.64,6.840120000000005,434.7980000000001
Cc1c(CNC2CCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1cccnc1,5.54,5.581720000000005,401.34100000000007
Cc1c(CNC2CCCC2)nn(-c2ncccc2Cl)c1-c1ccc(Cl)nc1,5.57,4.976720000000004,402.3290000000001
Cc1cncc(-c2c(C)c(CNC3CCCC3)nn2-c2ncccc2Cl)c1,5.05,4.631740000000004,381.91100000000006
Cc1ccc(-c2c(C)c(CNC3CCCC3)nn2-c2ncc(Cl)cc2Cl)cn1,5.92,5.285140000000005,416.35600000000005
CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N.Cl,5.52,5.137280000000005,445.39000000000016
COc1ccc(CC(C)(C)NCC(O)COc2ccccc2C#N)cc1,5.46,2.917480000000001,354.45000000000005
COc1ccc(CC(C)(C)NCC(O)COc2cccc(Cl)c2C#N)cc1,5.44,3.5708800000000025,388.89500000000004
CCN1CCN(c2cc3[nH]c(C(=O)[C@]4(C)CC[C@@H](NC(=O)OC)CC4)nc3cc2Cl)CC1,5.31,3.8458000000000023,461.99400000000026
CCN1CCN(c2cc3[nH]c(C(=O)[C@]4(C)CC[C@@H](NC(=O)OC)CC4)nc3cc2C)CC1,5.52,3.5008200000000027,441.5760000000003
CCN1CCN(c2cc3[nH]c(C(=O)C4(C)CCC(=O)CC4)nc3cc2Cl)CC1,5.07,3.6903000000000024,402.92600000000016
CCN1CCN(c2cc3[nH]c(C(=O)[C@]4(C)CC[C@](C)(O)CC4)nc3cc2Cl)CC1,5.51,3.872200000000003,418.96900000000016
C[C@@H]1CN(CCO)CCN1c1cc2[nH]c(SC(C)(C)C)nc2cc1Cl,5.8,3.609700000000002,382.9610000000001
CCN1CCN(c2cc3[nH]c(SC(C)(C)C)nc3cc2Cl)[C@H](C)C1,6.0,4.637300000000004,366.96200000000016
CCOC(=O)N1CCC(C)(Sc2nc3cc(Cl)c(N4CCN(CC)CC4)cc3[nH]2)CC1,5.41,4.461300000000004,466.0510000000004
CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@H](NC(=O)OC)CC4)nc3cc2Cl)CC1,5.82,4.507600000000004,466.0510000000003
CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@@H](NC(=O)OC)CC4)nc3cc2Cl)CC1,5.46,4.507600000000004,466.0510000000003
CCN1CCN(c2cc3[nH]c(SC4(C)CCC(NC(=O)OC)C4)nc3cc2Cl)CC1,5.7,4.117500000000002,452.0240000000002
CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@@H](c5nnn(C)n5)CC4)nc3cc2Cl)CC1,5.36,4.090300000000003,475.06600000000026
CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@@H](c5nnnn5C)CC4)nc3cc2Cl)CC1,5.2,4.090300000000004,475.06600000000026
CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@@H](c5nc(C)no5)CC4)nc3cc2Cl)CC1,6.42,5.258220000000005,475.06200000000035
CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@@H](c5nnco5)CC4)nc3cc2Cl)CC1,5.47,4.949800000000004,461.0350000000003
CCN1C[C@@H]2[C@H](C1)[C@H]2CN(Cc1cccc(OC(F)(F)F)c1)C(=O)c1cn(C)cn1,5.66,3.158800000000002,422.4510000000001
Cn1cnc(C(=O)N(Cc2cccc(OC(F)(F)F)c2)C[C@H]2[C@@H]3CN(CC4CC4)C[C@@H]32)c1,6.28,3.5489000000000024,448.48900000000026
CN1C[C@@H]2[C@H](C1)[C@H]2CN(Cc1cccc(OC(F)(F)F)c1)C(=O)c1cn(C)cn1,5.42,2.768700000000001,408.4240000000001
Cn1cnc(C(=O)N(Cc2cccc(OC(F)(F)F)c2)C[C@H]2[C@@H]3CN(CC4CCCC4)C[C@@H]32)c1,6.34,4.329100000000004,476.54300000000035
CN1C[C@@H]2[C@H](C1)[C@H]2CN(Cc1ccc(F)c(Cl)c1)C(=O)c1cn(C)cn1,5.07,2.662600000000001,376.8630000000001
Clc1cccc(OC(c2cccnc2)C2CCNCC2)c1Cl,5.29,4.508100000000003,337.2500000000001
Clc1cccc(OC(c2cccnc2)[C@@H]2CCCNC2)c1Cl,5.18,4.508100000000003,337.2500000000001
Clc1cccc(OC(c2ccccn2)[C@H]2CCNC2)c1Cl,5.0,4.118000000000003,323.22300000000007
Clc1cccc(OC(c2ccccc2)C2CCNCC2)c1Cl,6.02,5.113100000000004,336.26200000000006
O=C(NC1CC1c1ccccc1)N1CCC(c2nc3ccccc3o2)CC1,5.09,4.2729000000000035,361.4450000000001
O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ccccc3C(F)(F)F)no2)CC1,5.22,5.200500000000004,456.46800000000013
CS(=O)(=O)c1ccc(-c2noc(C3CCN(C(=O)NC4CC4c4ccccc4)CC3)n2)cc1,5.05,3.585200000000002,466.56300000000016
O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3cccnc3)no2)CC1,5.7,3.5767000000000024,389.4590000000001
O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ccncc3)no2)CC1,5.0,3.5767000000000024,389.4590000000001
O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3nccc4ccccc34)no2)CC1,5.16,4.729900000000004,439.5190000000002
O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ccc4ccccc4n3)no2)CC1,5.58,4.729900000000004,439.5190000000002
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCC(c2nc(-c3ccccn3)no2)CC1,5.1,4.561900000000004,417.39100000000013
O=C(NC1CCc2ccccc2C1)N1CCC(c2nc(-c3ccccn3)no2)CC1,5.22,3.5781000000000027,403.48600000000016
O=C(CN1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cn3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(F)cc1,6.1,5.192700000000005,569.5780000000002
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cn3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(F)cc1,6.1,6.677200000000006,568.5900000000003
O=C(NCc1ccc(Cl)cc1Cl)C1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cn3)c2)CC1,5.46,5.726300000000004,511.3750000000002
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N(CCCO)Cc1ccc(F)cc1,6.2,5.648500000000007,531.5940000000004
COCC(O)CN(Cc1ccc(F)cc1)C(=O)CC1CCN(Cc2ccc(-c3ccc(Cl)cc3)o2)CC1,5.96,5.377300000000005,529.0520000000001
O=C(CC1CCN(Cc2ccc(-c3ccc(Cl)cc3)o2)CC1)NCC(O)C(F)(F)F,5.99,4.241500000000004,444.8810000000002
O=C(CC1CCN(Cc2ccc(-c3ccc(Cl)cc3)o2)CC1)N1CCCC(CO)C1,5.63,4.433000000000005,430.9760000000004
O=C(NCc1ccc(O)cc1Cl)C1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,5.81,5.383500000000004,491.94100000000014
O=C(NCc1ccc(Cl)cc1O)C1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,5.81,5.383500000000004,491.94100000000014
O=C(NCc1c(O)cc(Cl)cc1Cl)C1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,5.38,6.036900000000004,526.3860000000001
O=C(NCCc1ccccn1)C1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,5.0,4.462000000000004,456.5120000000001
Cn1cccc1CNC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,5.62,4.753100000000004,458.52800000000013
O=C(C1CCCCN1C(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCC1,5.0,5.1017000000000055,530.6350000000001
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccccc1)c1ccccn1,5.64,6.399000000000007,532.6100000000002
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccncc1)c1ccc(Cl)cc1,5.77,7.052400000000007,567.0550000000003
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1cccnc1,5.66,6.538100000000007,550.6000000000003
COc1ccc(C(NC(=O)CC2CCN(Cc3ccn(-c4ccc(C(F)(F)F)cc4)c3)CC2)c2ccc(F)cc2)cn1,5.76,6.546700000000007,580.6260000000001
CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(OC)nc1,6.0,6.549500000000007,542.6460000000002
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccccc1)c1ccccc1,5.42,6.549300000000006,532.6100000000002
O=C(NCc1ccc(Cl)cc1Cl)N1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,5.8,5.830300000000005,511.3750000000002
C[C@@H]1Sc2ccccc2O[C@@H]1c1ccc(OCCCN2CCCC2)cc1,8.3,5.165600000000005,369.5300000000002
CC[C@@H]1Sc2ccccc2O[C@@H]1c1ccc(OCCCN2CCCC2)cc1,7.96,5.555700000000005,383.5570000000003
c1ccc([C@@H]2Sc3ccccc3O[C@@H]2c2ccc(OCCCN3CCCC3)cc2)cc1,7.92,6.518400000000007,431.60100000000034
C[C@H]1Sc2ccccc2O[C@@H]1c1ccc(OCCCN2CCCC2)cc1,7.6,5.165600000000005,369.5300000000002
CC1=C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1,8.36,5.424500000000005,367.514
C[C@H]1[C@@H](c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1(=O)=O,6.36,3.8472000000000035,401.5280000000001
C[C@@H]1[C@@H](c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1(=O)=O,5.89,3.8472000000000035,401.5280000000001
CC1=C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1(=O)=O,6.33,4.106100000000003,399.51200000000006
COc1cccc2c1S(=O)(=O)C(C)C(c1ccc(OCCCN3CCCC3)cc1)O2,5.2,3.855800000000003,431.55400000000037
COc1ccc2c(c1)S(=O)(=O)C(C)C(c1ccc(OCCCN3CCCC3)cc1)O2,6.0,3.855800000000003,431.55400000000037
COc1ccc2c(c1)OC(c1ccc(OCCCN3CCCC3)cc1)C(C)S2(=O)=O,5.77,3.855800000000003,431.5540000000002
COc1cccc2c1OC(c1ccc(OCCCN3CCCC3)cc1)C(C)S2(=O)=O,5.16,3.855800000000003,431.5540000000002
COc1cccc2c1OC(c1ccc(OCCCN3CCCCC3)cc1)C(C)S2(=O)=O,5.32,4.245900000000003,445.58100000000024
COc1cccc2c1OC(c1ccc(OCCCN3CCC[C@H]3C)cc1)C(C)S2(=O)=O,5.54,4.2443000000000035,445.5810000000002
COc1cccc2c1OC(c1ccc(OCCCN3CCC[C@@H]3C)cc1)C(C)S2(=O)=O,5.42,4.2443000000000035,445.5810000000002
COc1cccc2c1OC(c1ccc(OCCCN3CCC[C@H](C)C3)cc1)C(C)S2(=O)=O,5.6,4.491900000000004,459.60800000000023
COc1cccc2c1O[C@@H](c1ccc(OCCCN3CCCC3)cc1)[C@H](C)S2(=O)=O,5.31,3.855800000000003,431.5540000000002
COc1cccc2c1O[C@H](c1ccc(OCCCN3CCCC3)cc1)[C@@H](C)S2(=O)=O,5.21,3.855800000000003,431.5540000000002
CC1C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1(=O)=O,5.89,3.8472000000000035,401.5280000000001
O=C1N(CCN2Cc3ccccc3C2)CCN1c1cccc(Cl)c1,5.5,3.597800000000003,341.842
O=C1N(CCN2Cc3ccccc3C2)CCN1c1cccc(C(F)(F)F)c1,6.1,3.963200000000003,375.394
CC(C)c1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,5.3,4.067800000000004,349.47800000000007
O=C1N(CCN2Cc3ccccc3C2)CCN1c1cc(Cl)cc(Cl)c1,5.8,4.251200000000004,376.28700000000003
N#Cc1cc(N2CCN(CCN3Cc4ccccc4C3)C2=O)ccc1F,5.0,2.955180000000002,350.3970000000001
O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc(Cl)c(Cl)c1,6.0,4.251200000000004,376.28700000000003
O=C1N(CCN2Cc3ccccc3C2)CCN1c1cccc(OC(F)(F)F)c1,6.2,3.8430000000000035,391.39300000000003
O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc(F)c(Cl)c1,5.3,3.736900000000003,359.832
CC(C)Oc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,5.4,3.731600000000003,365.47700000000003
N#Cc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,5.5,2.8160800000000012,332.4070000000001
O=C1N(CCN2Cc3ccccc3C2)CCN1c1cc(F)cc(Cl)c1,5.5,3.736900000000003,359.832
CC(C)(C)c1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cc1,6.0,4.241900000000004,363.50500000000005
O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc2sccc2c1,5.7,4.159100000000004,363.48600000000005
Cc1nc2cc(N3CCN(CCN4Cc5ccccc5C4)C3=O)ccc2s1,5.4,3.8625200000000035,378.5010000000001
O=C1N(CCN2Cc3ccccc3C2)CCN1c1csc2ccccc12,5.1,4.159100000000004,363.48600000000005
O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc2occc2c1,5.1,3.6906000000000025,347.41800000000006
CC(=O)n1ccc2cc(N3CCN(CCN4Cc5ccccc5C4)C3=O)ccc21,5.0,3.5592000000000024,388.47100000000006
O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1cccc(Cl)c1,5.6,3.5934000000000026,355.869
O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1cccc(C(F)(F)F)c1,5.2,3.9588000000000036,389.421
O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1ccc(Cl)c(Cl)c1,6.1,4.246800000000004,390.3140000000001
O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1cc(Cl)ccc1Cl,6.4,4.246800000000004,390.3140000000001
O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1ccc(Cl)cc1,5.7,3.5934000000000026,355.869
O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1ccccc1Cl,5.7,3.5934000000000026,355.869
CC(c1cccc(C(F)(F)F)c1)N1CCN(CCN2Cc3ccccc3C2)C1=O,5.9,4.519800000000004,403.44800000000015
CC1CCCN(CCN2CCN(c3cccc(Cl)c3)C2=O)C1,5.5,3.313900000000002,321.85200000000015
CC1CCCCN1CCN1CCN(c2cccc(Cl)c2)C1=O,5.7,3.456400000000002,321.85200000000003
CC1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1,5.8,3.313900000000002,321.85200000000015
O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(I)c1,6.7,3.8075000000000028,467.27299999999997
O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(Cl)c1,5.9,3.8563000000000036,375.822
N#Cc1cccc(N2CCN(CCN3CCC(C(F)(F)F)CC3)C2=O)c1,5.1,3.074580000000002,366.38700000000006
O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(OC(F)(F)F)c1,5.4,4.101500000000004,425.373
N#Cc1cc(N2CCN(CCN3CCC(C(F)(F)F)CC3)C2=O)ccc1F,5.2,3.213680000000002,384.3770000000001
CC(C)N1CCN(CCN2CCN(c3cccc(OC(F)(F)F)c3)C2=O)CC1,5.8,2.853200000000001,400.44500000000016
CC(C)N1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1,5.2,2.6080000000000005,350.8940000000002
CN1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1,5.4,1.8294000000000006,322.84000000000015
C[C@@H](N[C@@H]1CCCc2c1[nH]c1ccc(Br)cc21)c1ccccc1,5.77,5.658600000000004,369.3060000000001
CCNc1cc(N2CCOCC2)cc(CCc2nc(C)c(CC)o2)n1,6.4,2.9940200000000017,344.4590000000001
CCc1oc(CCc2cc(N3CCOCC3)cc(NC)n2)nc1C,6.08,2.6039200000000005,330.432
CCCNc1cc(N2CCOCC2)cc(CCc2nc(C)c(CC)o2)n1,6.32,3.384120000000002,358.4860000000001
CCc1oc(CCc2cc(N3CCOCC3)cc(NC(C)C)n2)nc1C,6.27,3.382520000000002,358.48600000000005
CCc1oc(CCc2cc(N3CCOCC3)cc(NCCOC)n2)nc1C,6.05,2.620520000000001,374.4850000000001
CCc1oc(CCc2cc(N3CCOCC3)cc(NCC#N)n2)nc1C,5.37,2.497700000000001,355.44200000000006
CCc1oc(CCc2cc(N3CCOCC3)cc(NCCC#N)n2)nc1C,5.8,2.8878000000000013,369.4690000000001
CCOC(=O)CNc1cc(N2CCOCC2)cc(CCc2nc(C)c(CC)o2)n1,6.04,2.5372200000000005,402.49500000000023
CCc1oc(CCc2cc(N3CCOCC3)cc(NC(C)=O)n2)nc1C,5.16,2.520620000000001,358.44200000000006
CCc1oc(CCc2cc(N3CCOCC3)cc(NCC(F)(F)F)n2)nc1C,5.8,3.5364200000000023,398.42900000000003
CCc1oc(SCc2cc(N3CCOCC3)cc(NCC#N)n2)nc1C,5.08,3.0048000000000012,373.4820000000001
CCc1sc(CCc2cc(N3CCOCC3)cc(NC(C)c3cc(Cl)cc(NC(=O)OC(C)C)c3)n2)nc1C,7.44,6.814120000000007,572.175
CC(C)CNC(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,5.5,4.0187000000000035,376.50000000000006
CC(C)N(C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1)C(C)C,5.17,4.891900000000004,404.5540000000001
O=C(c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1)N1CCCCC1,5.52,4.259000000000004,388.5110000000002
O=C(c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1)N1Cc2ccccc2C1,5.46,4.788900000000004,422.52800000000013
CN(Cc1ccccc1)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,5.8,4.9051000000000045,424.54400000000015
CCN(CC)C(=O)c1ccc(C2=CC3(CCNC3)Oc3ccccc32)cc1,5.19,3.7248000000000028,362.47300000000007
CCN(CC)C(=O)c1ccc(C2CC3(CCNCC3)Oc3ccccc32)cc1,5.29,4.205200000000003,378.5160000000001
CCN(CC)C(=O)c1ccc([C@H]2CC3(CCNCC3)Oc3ccccc32)cc1,5.59,4.205200000000003,378.5160000000001
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)s1,5.9,4.176400000000003,382.5290000000001
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)o1,5.29,3.707900000000002,366.4610000000001
CCN(CC)C(=O)c1cc(C2=CC3(CCNCC3)Oc3ccccc32)cs1,5.46,4.176400000000003,382.52900000000005
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1C,5.35,4.423320000000004,390.52700000000016
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1F,5.42,4.254000000000003,394.4900000000001
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(C)c1,5.37,4.423320000000004,390.52700000000016
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(F)c1,6.38,4.254000000000003,394.4900000000001
