action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
"{'action_type': 'ANTAGONIST', 'description': 'Binds to a receptor and prevents activation by an agonist through competing for the binding site', 'parent_type': 'NEGATIVE MODULATOR'}",,23172714,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '0.9167', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '55.0'}]",CHEMBL4814788,Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO-K1 cell membrane preincubated for 5 mins followed measured after 50 mins by radioligand competition binding assay,B,,,BAO_0000190,BAO_0000249,cell membrane format,Cc1ccc(-c2cn3c(nc4ccccc43)c(N)n2)cc1,,,CHEMBL4813923,Eur J Med Chem,2021.0,"{'bei': '26.23', 'le': '0.47', 'lle': '3.75', 'sei': '12.80'}",CHEMBL4846299,,CHEMBL4846299,7.19,0,http://www.openphacts.org/units/Nanomolar,3603044,=,1,1,=,,IC50,nM,,63.9,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,63.9
"{'action_type': 'ANTAGONIST', 'description': 'Binds to a receptor and prevents activation by an agonist through competing for the binding site', 'parent_type': 'NEGATIVE MODULATOR'}",,23172715,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '0.9167', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '55.0'}]",CHEMBL4814788,Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO-K1 cell membrane preincubated for 5 mins followed measured after 50 mins by radioligand competition binding assay,B,,,BAO_0000190,BAO_0000249,cell membrane format,Nc1nc(-c2ccc(F)cc2F)cn2c1nc1ccccc12,,,CHEMBL4813923,Eur J Med Chem,2021.0,"{'bei': '28.20', 'le': '0.52', 'lle': '4.95', 'sei': '14.87'}",CHEMBL4876739,,CHEMBL4876739,8.36,0,http://www.openphacts.org/units/Nanomolar,3603050,=,1,1,=,,IC50,nM,,4.4,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,4.4
"{'action_type': 'ANTAGONIST', 'description': 'Binds to a receptor and prevents activation by an agonist through competing for the binding site', 'parent_type': 'NEGATIVE MODULATOR'}",,23172716,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '0.9167', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '55.0'}]",CHEMBL4814788,Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO-K1 cell membrane preincubated for 5 mins followed measured after 50 mins by radioligand competition binding assay,B,,,BAO_0000190,BAO_0000249,cell membrane format,Nc1nc(-c2ccco2)cn2c1nc1ccccc12,,,CHEMBL4813923,Eur J Med Chem,2021.0,"{'bei': '32.77', 'le': '0.59', 'lle': '5.48', 'sei': '11.83'}",CHEMBL4872721,,CHEMBL4872721,8.20,0,http://www.openphacts.org/units/Nanomolar,3603055,=,1,1,=,,IC50,nM,,6.3,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,6.3
"{'action_type': 'ANTAGONIST', 'description': 'Binds to a receptor and prevents activation by an agonist through competing for the binding site', 'parent_type': 'NEGATIVE MODULATOR'}",,23172717,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '0.9167', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '55.0'}]",CHEMBL4814788,Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO-K1 cell membrane preincubated for 5 mins followed measured after 50 mins by radioligand competition binding assay,B,,,BAO_0000190,BAO_0000249,cell membrane format,Nc1nc(Cc2ccccc2)cn2c1nc1ccccc12,,,CHEMBL4813923,Eur J Med Chem,2021.0,"{'bei': '22.36', 'le': '0.40', 'lle': '3.07', 'sei': '10.91'}",CHEMBL4849795,,CHEMBL4849795,6.13,0,http://www.openphacts.org/units/Nanomolar,3603056,=,1,1,=,,IC50,nM,,733.4,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,733.4
"{'action_type': 'ANTAGONIST', 'description': 'Binds to a receptor and prevents activation by an agonist through competing for the binding site', 'parent_type': 'NEGATIVE MODULATOR'}",,23172718,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '0.9167', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '55.0'}]",CHEMBL4814788,Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO-K1 cell membrane preincubated for 5 mins followed measured after 50 mins by radioligand competition binding assay,B,,,BAO_0000190,BAO_0000249,cell membrane format,CC(=O)Nc1cccc(-c2cn3c(nc4ccccc43)c(N)n2)c1,,,CHEMBL4813923,Eur J Med Chem,2021.0,"{'bei': '24.48', 'le': '0.44', 'lle': '4.68', 'sei': '9.11'}",CHEMBL4858421,,CHEMBL4858421,7.77,0,http://www.openphacts.org/units/Nanomolar,3603058,=,1,1,=,,IC50,nM,,17.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,17.0
"{'action_type': 'ANTAGONIST', 'description': 'Binds to a receptor and prevents activation by an agonist through competing for the binding site', 'parent_type': 'NEGATIVE MODULATOR'}",,23172719,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '0.9167', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '55.0'}]",CHEMBL4814788,Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO-K1 cell membrane preincubated for 5 mins followed measured after 50 mins by radioligand competition binding assay,B,,,BAO_0000190,BAO_0000249,cell membrane format,COc1cccc(-c2cn3c(nc4cc(F)c(F)cc43)c(N)n2)c1,,,CHEMBL4813923,Eur J Med Chem,2021.0,"{'bei': '19.42', 'le': '0.36', 'lle': '2.92', 'sei': '9.68'}",CHEMBL4862573,,CHEMBL4862573,6.34,0,http://www.openphacts.org/units/Nanomolar,3603063,=,1,1,=,,IC50,nM,,460.3,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,460.3
"{'action_type': 'ANTAGONIST', 'description': 'Binds to a receptor and prevents activation by an agonist through competing for the binding site', 'parent_type': 'NEGATIVE MODULATOR'}",,24410664,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '0.1667', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '10.0'}]",CHEMBL5046039,Antagonist activity at human recombinant adenosine A1 receptor transfected in HEK293 cells co-transfected with Galpha15/16 assessed as intracellular calcium change incubated for 10 mins by microplate reader method,F,,,BAO_0000190,BAO_0000219,cell-based format,Cn1cc(-c2cnc(N)n3nc(-c4ccco4)nc23)ccc1=O,,,CHEMBL5042554,ACS Med Chem Lett,2022.0,,CHEMBL5075422,,CHEMBL5075422,7.59,0,http://www.openphacts.org/units/Nanomolar,3782763,=,1,1,=,,IC50,nM,,25.9,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,25.9
"{'action_type': 'ANTAGONIST', 'description': 'Binds to a receptor and prevents activation by an agonist through competing for the binding site', 'parent_type': 'NEGATIVE MODULATOR'}",,24717913,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '0.5', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '30.0'}]",CHEMBL5111998,Antagonist activity at wild type A1R (unknown origin) expressed in CHO-K1 cells assessed as inhibition of NECA reduced forskolin stimulated cAMP accumulation incubated for 30 mins,F,,,BAO_0000190,BAO_0000219,cell-based format,COc1cc(Nc2nc(C#N)cc3cn[nH]c23)cc(OC)c1OC,,,CHEMBL5108055,J Med Chem,2022.0,,CHEMBL5187501,,CHEMBL5187501,7.99,0,http://www.openphacts.org/units/Nanomolar,3855113,=,1,1,=,,IC50,nM,,10.23,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,pIC50,,UO_0000065,,7.99
"{'action_type': 'ANTAGONIST', 'description': 'Binds to a receptor and prevents activation by an agonist through competing for the binding site', 'parent_type': 'NEGATIVE MODULATOR'}",,24717914,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '0.5', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '30.0'}]",CHEMBL5111998,Antagonist activity at wild type A1R (unknown origin) expressed in CHO-K1 cells assessed as inhibition of NECA reduced forskolin stimulated cAMP accumulation incubated for 30 mins,F,,,BAO_0000190,BAO_0000219,cell-based format,COc1cc(Nc2nc(C#N)cc3c(-c4ccccc4)n[nH]c23)cc(OC)c1OC,,,CHEMBL5108055,J Med Chem,2022.0,,CHEMBL5181728,,CHEMBL5181728,6.70,0,http://www.openphacts.org/units/Nanomolar,3855114,=,1,1,=,,IC50,nM,,199.53,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,pIC50,,UO_0000065,,6.7
"{'action_type': 'ANTAGONIST', 'description': 'Binds to a receptor and prevents activation by an agonist through competing for the binding site', 'parent_type': 'NEGATIVE MODULATOR'}",,24717915,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '0.5', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '30.0'}]",CHEMBL5111998,Antagonist activity at wild type A1R (unknown origin) expressed in CHO-K1 cells assessed as inhibition of NECA reduced forskolin stimulated cAMP accumulation incubated for 30 mins,F,,,BAO_0000190,BAO_0000219,cell-based format,COc1cc(Nc2nc(Cl)cc3c(C(C)C)n[nH]c23)cc(OC)c1OC,,,CHEMBL5108055,J Med Chem,2022.0,,CHEMBL3927012,,CHEMBL3927012,8.30,0,http://www.openphacts.org/units/Nanomolar,3855115,=,1,1,=,,IC50,nM,,5.012,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,pIC50,,UO_0000065,,8.3
"{'action_type': 'ANTAGONIST', 'description': 'Binds to a receptor and prevents activation by an agonist through competing for the binding site', 'parent_type': 'NEGATIVE MODULATOR'}",,24717916,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '0.5', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '30.0'}]",CHEMBL5111998,Antagonist activity at wild type A1R (unknown origin) expressed in CHO-K1 cells assessed as inhibition of NECA reduced forskolin stimulated cAMP accumulation incubated for 30 mins,F,,,BAO_0000190,BAO_0000219,cell-based format,COc1cc(Nc2nc(C#N)cc3c(C(C)C)n[nH]c23)cc(OC)c1OC,,,CHEMBL5108055,J Med Chem,2022.0,,CHEMBL5173159,,CHEMBL5173159,8.49,0,http://www.openphacts.org/units/Nanomolar,3855116,=,1,1,=,,IC50,nM,,3.236,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,pIC50,,UO_0000065,,8.49
"{'action_type': 'ANTAGONIST', 'description': 'Binds to a receptor and prevents activation by an agonist through competing for the binding site', 'parent_type': 'NEGATIVE MODULATOR'}",,24717917,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '0.5', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '30.0'}]",CHEMBL5111998,Antagonist activity at wild type A1R (unknown origin) expressed in CHO-K1 cells assessed as inhibition of NECA reduced forskolin stimulated cAMP accumulation incubated for 30 mins,F,,,BAO_0000190,BAO_0000219,cell-based format,N#Cc1cc2c(-c3ccccc3)n[nH]c2c(Nc2ccccc2)n1,,,CHEMBL5108055,J Med Chem,2022.0,,CHEMBL5180268,,CHEMBL5180268,7.87,0,http://www.openphacts.org/units/Nanomolar,3855117,=,1,1,=,,IC50,nM,,13.49,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,pIC50,,UO_0000065,,7.87
"{'action_type': 'ANTAGONIST', 'description': 'Binds to a receptor and prevents activation by an agonist through competing for the binding site', 'parent_type': 'NEGATIVE MODULATOR'}",,24717918,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '0.5', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '30.0'}]",CHEMBL5111998,Antagonist activity at wild type A1R (unknown origin) expressed in CHO-K1 cells assessed as inhibition of NECA reduced forskolin stimulated cAMP accumulation incubated for 30 mins,F,,,BAO_0000190,BAO_0000219,cell-based format,COc1cc(Nc2nc(Cl)cc3c(-c4ccccc4)n[nH]c23)cc(OC)c1OC,,,CHEMBL5108055,J Med Chem,2022.0,,CHEMBL3929812,,CHEMBL3929812,8.54,0,http://www.openphacts.org/units/Nanomolar,3855118,=,1,1,=,,IC50,nM,,2.884,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,pIC50,,UO_0000065,,8.54
"{'action_type': 'ANTAGONIST', 'description': 'Binds to a receptor and prevents activation by an agonist through competing for the binding site', 'parent_type': 'NEGATIVE MODULATOR'}",,24717919,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '0.5', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '30.0'}]",CHEMBL5111998,Antagonist activity at wild type A1R (unknown origin) expressed in CHO-K1 cells assessed as inhibition of NECA reduced forskolin stimulated cAMP accumulation incubated for 30 mins,F,,,BAO_0000190,BAO_0000219,cell-based format,COc1cc(Nc2nccc3c(-c4ccccc4)n[nH]c23)cc(OC)c1OC,,,CHEMBL5108055,J Med Chem,2022.0,,CHEMBL3929143,,CHEMBL3929143,8.72,0,http://www.openphacts.org/units/Nanomolar,3855119,=,1,1,=,,IC50,nM,,1.905,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,pIC50,,UO_0000065,,8.72
"{'action_type': 'ANTAGONIST', 'description': 'Binds to a receptor and prevents activation by an agonist through competing for the binding site', 'parent_type': 'NEGATIVE MODULATOR'}",,24717920,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '0.5', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '30.0'}]",CHEMBL5111998,Antagonist activity at wild type A1R (unknown origin) expressed in CHO-K1 cells assessed as inhibition of NECA reduced forskolin stimulated cAMP accumulation incubated for 30 mins,F,,,BAO_0000190,BAO_0000219,cell-based format,COc1cc(Nc2nc(CN)cc3c(-c4ccccc4)n[nH]c23)cc(OC)c1OC,,,CHEMBL5108055,J Med Chem,2022.0,,CHEMBL5196781,,CHEMBL5196781,7.64,0,http://www.openphacts.org/units/Nanomolar,3855120,=,1,1,=,,IC50,nM,,22.91,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,pIC50,,UO_0000065,,7.64
"{'action_type': 'ANTAGONIST', 'description': 'Binds to a receptor and prevents activation by an agonist through competing for the binding site', 'parent_type': 'NEGATIVE MODULATOR'}",,24717921,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '0.5', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '30.0'}]",CHEMBL5111998,Antagonist activity at wild type A1R (unknown origin) expressed in CHO-K1 cells assessed as inhibition of NECA reduced forskolin stimulated cAMP accumulation incubated for 30 mins,F,,,BAO_0000190,BAO_0000219,cell-based format,COc1cc(Nc2nc(CNCc3ccccc3)cc3c(-c4ccccc4)n[nH]c23)cc(OC)c1OC,,,CHEMBL5108055,J Med Chem,2022.0,,CHEMBL5185003,,CHEMBL5185003,8.41,0,http://www.openphacts.org/units/Nanomolar,3855121,=,1,1,=,,IC50,nM,,3.89,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,pIC50,,UO_0000065,,8.41
"{'action_type': 'ANTAGONIST', 'description': 'Binds to a receptor and prevents activation by an agonist through competing for the binding site', 'parent_type': 'NEGATIVE MODULATOR'}",,24717922,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '0.5', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '30.0'}]",CHEMBL5111998,Antagonist activity at wild type A1R (unknown origin) expressed in CHO-K1 cells assessed as inhibition of NECA reduced forskolin stimulated cAMP accumulation incubated for 30 mins,F,,,BAO_0000190,BAO_0000219,cell-based format,COc1cc(Nc2nc(CNCc3cccnc3)cc3c(-c4ccccc4)n[nH]c23)cc(OC)c1OC,,,CHEMBL5108055,J Med Chem,2022.0,,CHEMBL5189470,,CHEMBL5189470,7.92,0,http://www.openphacts.org/units/Nanomolar,3855122,=,1,1,=,,IC50,nM,,12.02,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,pIC50,,UO_0000065,,7.92
"{'action_type': 'ANTAGONIST', 'description': 'Binds to a receptor and prevents activation by an agonist through competing for the binding site', 'parent_type': 'NEGATIVE MODULATOR'}",,24717923,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '0.5', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '30.0'}]",CHEMBL5111998,Antagonist activity at wild type A1R (unknown origin) expressed in CHO-K1 cells assessed as inhibition of NECA reduced forskolin stimulated cAMP accumulation incubated for 30 mins,F,,,BAO_0000190,BAO_0000219,cell-based format,COc1cc(Nc2nc(CNCC3CCN(C)CC3)cc3c(-c4ccccc4)n[nH]c23)cc(OC)c1OC,,,CHEMBL5108055,J Med Chem,2022.0,,CHEMBL5189274,,CHEMBL5189274,8.33,0,http://www.openphacts.org/units/Nanomolar,3855123,=,1,1,=,,IC50,nM,,4.677,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,pIC50,,UO_0000065,,8.33
"{'action_type': 'ANTAGONIST', 'description': 'Binds to a receptor and prevents activation by an agonist through competing for the binding site', 'parent_type': 'NEGATIVE MODULATOR'}",,24717924,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '0.5', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '30.0'}]",CHEMBL5111998,Antagonist activity at wild type A1R (unknown origin) expressed in CHO-K1 cells assessed as inhibition of NECA reduced forskolin stimulated cAMP accumulation incubated for 30 mins,F,,,BAO_0000190,BAO_0000219,cell-based format,Cn1nc(NC(=O)CNc2ccccc2)c2cc(Nc3ccccc3)ncc21,,,CHEMBL5108055,J Med Chem,2022.0,,CHEMBL5180010,,CHEMBL5180010,8.58,0,http://www.openphacts.org/units/Nanomolar,3855124,=,1,1,=,,IC50,nM,,2.63,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,pIC50,,UO_0000065,,8.58
"{'action_type': 'ANTAGONIST', 'description': 'Binds to a receptor and prevents activation by an agonist through competing for the binding site', 'parent_type': 'NEGATIVE MODULATOR'}",,24717925,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '0.5', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '30.0'}]",CHEMBL5111998,Antagonist activity at wild type A1R (unknown origin) expressed in CHO-K1 cells assessed as inhibition of NECA reduced forskolin stimulated cAMP accumulation incubated for 30 mins,F,,,BAO_0000190,BAO_0000219,cell-based format,O=C(CNc1ccccc1)Nc1n[nH]c2cnc(Nc3ccccc3)cc12,,,CHEMBL5108055,J Med Chem,2022.0,,CHEMBL5201810,,CHEMBL5201810,8.16,0,http://www.openphacts.org/units/Nanomolar,3855125,=,1,1,=,,IC50,nM,,6.918,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,pIC50,,UO_0000065,,8.16
"{'action_type': 'ANTAGONIST', 'description': 'Binds to a receptor and prevents activation by an agonist through competing for the binding site', 'parent_type': 'NEGATIVE MODULATOR'}",,24717926,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '0.5', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '30.0'}]",CHEMBL5111998,Antagonist activity at wild type A1R (unknown origin) expressed in CHO-K1 cells assessed as inhibition of NECA reduced forskolin stimulated cAMP accumulation incubated for 30 mins,F,,,BAO_0000190,BAO_0000219,cell-based format,Cn1nc(NC(=O)c2ccccc2)c2cc(Nc3ccccc3)ncc21,,,CHEMBL5108055,J Med Chem,2022.0,,CHEMBL5186062,,CHEMBL5186062,8.30,0,http://www.openphacts.org/units/Nanomolar,3855126,=,1,1,=,,IC50,nM,,5.012,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,pIC50,,UO_0000065,,8.3
"{'action_type': 'ANTAGONIST', 'description': 'Binds to a receptor and prevents activation by an agonist through competing for the binding site', 'parent_type': 'NEGATIVE MODULATOR'}",,24717927,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '0.5', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '30.0'}]",CHEMBL5111998,Antagonist activity at wild type A1R (unknown origin) expressed in CHO-K1 cells assessed as inhibition of NECA reduced forskolin stimulated cAMP accumulation incubated for 30 mins,F,,,BAO_0000190,BAO_0000219,cell-based format,Cn1nc(NC(=O)Nc2ccccc2)c2ccnc(NC3CCCCC3)c21,,,CHEMBL5108055,J Med Chem,2022.0,,CHEMBL5174600,,CHEMBL5174600,8.85,0,http://www.openphacts.org/units/Nanomolar,3855127,=,1,1,=,,IC50,nM,,1.413,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,pIC50,,UO_0000065,,8.85
