action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
,,19256334,[],CHEMBL4402900,Inhibition of human EGFR L858R/T790M mutant (696 to 1022 residues) expressed in Sf9 insect cells by HTRF assay,B,P00533,"L858R,T790M",BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1nccs1)C(c1cc(F)ccc1O)N1Cc2ccccc2C1=O,,,CHEMBL4402515,J Med Chem,2019.0,"{'bei': '22.23', 'le': '0.43', 'lle': '5.20', 'sei': '10.33'}",CHEMBL4214567,,CHEMBL4214567,8.52,1,http://www.openphacts.org/units/Nanomolar,3214996,=,1,1,=,,IC50,nM,,3.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,3.0
,,19279693,[],CHEMBL4408847,"Inhibition of recombinant human N-terminal GST-tagged EGFR (695 to end residues) expressed in baculovirus infected Sf9 insect cells using Poly (4:1 Glu, Tyr) peptide as substrate incubated for 1 hr by ADP-Glo assay",B,,,BAO_0000190,BAO_0000219,cell-based format,N#Cc1ccc(-c2csc(N3N=C(c4ccc(N5CCOCC5)cc4)CC3c3ccc(Cl)cc3)n2)cc1,,,CHEMBL4406839,Eur J Med Chem,2019.0,"{'bei': '10.19', 'le': '0.20', 'lle': '-1.17', 'sei': '8.28'}",CHEMBL4516736,,CHEMBL4516736,5.36,0,http://www.openphacts.org/units/Nanomolar,3219484,=,1,1,=,,IC50,nM,,4340.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,4.34
,,19279694,[],CHEMBL4408847,"Inhibition of recombinant human N-terminal GST-tagged EGFR (695 to end residues) expressed in baculovirus infected Sf9 insect cells using Poly (4:1 Glu, Tyr) peptide as substrate incubated for 1 hr by ADP-Glo assay",B,,,BAO_0000190,BAO_0000219,cell-based format,N#Cc1ccc(-c2csc(N3N=C(c4ccc(N5CCCCC5)cc4)CC3c3ccc(Cl)cc3)n2)cc1,,,CHEMBL4406839,Eur J Med Chem,2019.0,"{'bei': '10.16', 'le': '0.20', 'lle': '-2.35', 'sei': '9.59'}",CHEMBL4557318,,CHEMBL4557318,5.33,0,http://www.openphacts.org/units/Nanomolar,3219495,=,1,1,=,,IC50,nM,,4710.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,4.71
,,19279695,[],CHEMBL4408847,"Inhibition of recombinant human N-terminal GST-tagged EGFR (695 to end residues) expressed in baculovirus infected Sf9 insect cells using Poly (4:1 Glu, Tyr) peptide as substrate incubated for 1 hr by ADP-Glo assay",B,,,BAO_0000190,BAO_0000219,cell-based format,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,,,CHEMBL4406839,Eur J Med Chem,2019.0,"{'bei': '18.56', 'le': '0.34', 'lle': '3.89', 'sei': '9.77'}",CHEMBL553,ERLOTINIB,CHEMBL553,7.30,1,http://www.openphacts.org/units/Nanomolar,3219501,=,1,1,=,,IC50,nM,,50.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.05
,,19287500,[],CHEMBL4410222,Inhibition of C-terminal His-tagged N-terminal GST-tagged human EGFR (668 to 1210 residues) expressed in baculovirus infected Sf9 cells after 30 mins in presence of gamma-[32p-ATP] binding assay,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)=CC[C@@H](OC(=O)/C=C\C(=O)c1ccc(C)cc1)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,,CHEMBL4406881,Bioorg Med Chem,2019.0,"{'bei': '15.95', 'le': '0.30', 'lle': '2.92', 'sei': '6.23'}",CHEMBL4557993,,CHEMBL4557993,7.34,0,http://www.openphacts.org/units/Nanomolar,3220565,=,1,1,=,,IC50,nM,,45.2,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,45.2
,,19287501,[],CHEMBL4410222,Inhibition of C-terminal His-tagged N-terminal GST-tagged human EGFR (668 to 1210 residues) expressed in baculovirus infected Sf9 cells after 30 mins in presence of gamma-[32p-ATP] binding assay,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)=CC[C@@H](OC(=O)/C=C\C(=O)c1ccc(C)c(C)c1)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,,CHEMBL4406881,Bioorg Med Chem,2019.0,"{'bei': '14.60', 'le': '0.27', 'lle': '2.20', 'sei': '5.87'}",CHEMBL4575374,,CHEMBL4575374,6.93,0,http://www.openphacts.org/units/Nanomolar,3220566,=,1,1,=,,IC50,nM,,118.6,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,118.6
,,19287502,[],CHEMBL4410222,Inhibition of C-terminal His-tagged N-terminal GST-tagged human EGFR (668 to 1210 residues) expressed in baculovirus infected Sf9 cells after 30 mins in presence of gamma-[32p-ATP] binding assay,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)=CC[C@@H](OC(=O)/C=C\C(=O)c1ccc(C)cc1Cl)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,,CHEMBL4406881,Bioorg Med Chem,2019.0,"{'bei': '14.10', 'le': '0.27', 'lle': '1.91', 'sei': '5.91'}",CHEMBL4514393,,CHEMBL4514393,6.98,0,http://www.openphacts.org/units/Nanomolar,3220567,=,1,1,=,,IC50,nM,,105.3,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,105.3
,,19287503,[],CHEMBL4410222,Inhibition of C-terminal His-tagged N-terminal GST-tagged human EGFR (668 to 1210 residues) expressed in baculovirus infected Sf9 cells after 30 mins in presence of gamma-[32p-ATP] binding assay,B,,,BAO_0000190,BAO_0000219,cell-based format,CCc1ccc(C(=O)/C=C\C(=O)O[C@H](CC=C(C)C)C2=CC(=O)c3c(O)ccc(O)c3C2=O)cc1,,,CHEMBL4406881,Bioorg Med Chem,2019.0,"{'bei': '15.37', 'le': '0.28', 'lle': '2.62', 'sei': '6.18'}",CHEMBL4529521,,CHEMBL4529521,7.29,0,http://www.openphacts.org/units/Nanomolar,3220568,=,1,1,=,,IC50,nM,,50.8,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,50.8
,,19287504,[],CHEMBL4410222,Inhibition of C-terminal His-tagged N-terminal GST-tagged human EGFR (668 to 1210 residues) expressed in baculovirus infected Sf9 cells after 30 mins in presence of gamma-[32p-ATP] binding assay,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)=CC[C@@H](OC(=O)/C=C\C(=O)c1ccc(Cl)cc1)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,,CHEMBL4406881,Bioorg Med Chem,2019.0,"{'bei': '15.57', 'le': '0.30', 'lle': '2.73', 'sei': '6.35'}",CHEMBL4448428,,CHEMBL4448428,7.49,0,http://www.openphacts.org/units/Nanomolar,3220569,=,1,1,=,,IC50,nM,,32.5,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,32.5
,,19287505,[],CHEMBL4410222,Inhibition of C-terminal His-tagged N-terminal GST-tagged human EGFR (668 to 1210 residues) expressed in baculovirus infected Sf9 cells after 30 mins in presence of gamma-[32p-ATP] binding assay,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)=CC[C@@H](OC(=O)/C=C\C(=O)c1ccc(F)cc1)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,,CHEMBL4406881,Bioorg Med Chem,2019.0,"{'bei': '16.46', 'le': '0.31', 'lle': '3.39', 'sei': '6.48'}",CHEMBL4463094,,CHEMBL4463094,7.64,0,http://www.openphacts.org/units/Nanomolar,3220570,=,1,1,=,,IC50,nM,,22.7,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,22.7
,,19287506,[],CHEMBL4410222,Inhibition of C-terminal His-tagged N-terminal GST-tagged human EGFR (668 to 1210 residues) expressed in baculovirus infected Sf9 cells after 30 mins in presence of gamma-[32p-ATP] binding assay,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)=CC[C@@H](OC(=O)/C=C\C(=O)c1ccc(C)c(F)c1)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,,CHEMBL4406881,Bioorg Med Chem,2019.0,"{'bei': '14.57', 'le': '0.27', 'lle': '2.41', 'sei': '5.91'}",CHEMBL4571687,,CHEMBL4571687,6.97,0,http://www.openphacts.org/units/Nanomolar,3220571,=,1,1,=,,IC50,nM,,107.2,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,107.2
,,19287509,[],CHEMBL4410222,Inhibition of C-terminal His-tagged N-terminal GST-tagged human EGFR (668 to 1210 residues) expressed in baculovirus infected Sf9 cells after 30 mins in presence of gamma-[32p-ATP] binding assay,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)=CC[C@@H](OC(=O)/C=C\C(=O)c1cc(Cl)ccc1C)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,,CHEMBL4406881,Bioorg Med Chem,2019.0,"{'bei': '13.81', 'le': '0.27', 'lle': '1.77', 'sei': '5.79'}",CHEMBL4584651,,CHEMBL4584651,6.83,0,http://www.openphacts.org/units/Nanomolar,3220574,=,1,1,=,,IC50,nM,,146.2,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,146.2
,,19287511,[],CHEMBL4410222,Inhibition of C-terminal His-tagged N-terminal GST-tagged human EGFR (668 to 1210 residues) expressed in baculovirus infected Sf9 cells after 30 mins in presence of gamma-[32p-ATP] binding assay,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)=CC[C@@H](OC(=O)/C=C\C(=O)c1ccc(C)cc1F)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,,CHEMBL4406881,Bioorg Med Chem,2019.0,"{'bei': '14.46', 'le': '0.27', 'lle': '2.36', 'sei': '5.87'}",CHEMBL4553504,,CHEMBL4553504,6.92,0,http://www.openphacts.org/units/Nanomolar,3220576,=,1,1,=,,IC50,nM,,120.2,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,120.2
,,19287512,[],CHEMBL4410222,Inhibition of C-terminal His-tagged N-terminal GST-tagged human EGFR (668 to 1210 residues) expressed in baculovirus infected Sf9 cells after 30 mins in presence of gamma-[32p-ATP] binding assay,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)=CC[C@@H](OC(=O)/C=C\C(=O)c1cc(F)ccc1C)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,,CHEMBL4406881,Bioorg Med Chem,2019.0,"{'bei': '15.95', 'le': '0.30', 'lle': '3.07', 'sei': '6.47'}",CHEMBL4452957,,CHEMBL4452957,7.63,0,http://www.openphacts.org/units/Nanomolar,3220577,=,1,1,=,,IC50,nM,,23.4,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,23.4
,,19287513,[],CHEMBL4410222,Inhibition of C-terminal His-tagged N-terminal GST-tagged human EGFR (668 to 1210 residues) expressed in baculovirus infected Sf9 cells after 30 mins in presence of gamma-[32p-ATP] binding assay,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)=CC[C@@H](OC(=O)/C=C\C(=O)c1ccc(Br)cc1)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,,CHEMBL4406881,Bioorg Med Chem,2019.0,"{'bei': '13.18', 'le': '0.28', 'lle': '2.05', 'sei': '5.87'}",CHEMBL4519860,,CHEMBL4519860,6.92,0,http://www.openphacts.org/units/Nanomolar,3220578,=,1,1,=,,IC50,nM,,119.7,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,119.7
,,19287514,[],CHEMBL4410222,Inhibition of C-terminal His-tagged N-terminal GST-tagged human EGFR (668 to 1210 residues) expressed in baculovirus infected Sf9 cells after 30 mins in presence of gamma-[32p-ATP] binding assay,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)=CC[C@@H](O)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,,CHEMBL4406881,Bioorg Med Chem,2019.0,"{'bei': '23.78', 'le': '0.45', 'lle': '4.74', 'sei': '7.23'}",CHEMBL9470,SHIKONIN,CHEMBL9470,6.86,0,http://www.openphacts.org/units/Nanomolar,3220579,=,1,1,=,,IC50,nM,,139.2,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,139.2
,,19287515,[],CHEMBL4410222,Inhibition of C-terminal His-tagged N-terminal GST-tagged human EGFR (668 to 1210 residues) expressed in baculovirus infected Sf9 cells after 30 mins in presence of gamma-[32p-ATP] binding assay,B,,,BAO_0000190,BAO_0000219,cell-based format,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,,,CHEMBL4406881,Bioorg Med Chem,2019.0,"{'bei': '16.08', 'le': '0.31', 'lle': '3.42', 'sei': '8.82'}",CHEMBL1173655,AFATINIB,CHEMBL1173655,7.81,1,http://www.openphacts.org/units/Nanomolar,3220580,=,1,1,=,,IC50,nM,,15.4,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,15.4
,,19288134,[],CHEMBL4410429,"Inhibition of EGFR (unknown origin) using poly (Glu,Tyr) 4:1 as substrate measured after 1 hr in presence of ATP by spectrophotometric analysis",B,,,BAO_0000190,BAO_0000357,single protein format,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,,,CHEMBL4406886,Bioorg Med Chem Lett,2019.0,"{'bei': '15.84', 'le': '0.31', 'lle': '1.81', 'sei': '7.97'}",CHEMBL1336,SORAFENIB,CHEMBL1336,7.36,0,http://www.openphacts.org/units/Nanomolar,3220655,=,1,1,=,,IC50,nM,,43.5,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,43.5
,,19290295,[],CHEMBL4410892,Inhibition of EGFR triple T790M/L858R/C797S mutant (unknown origin) expressed in mouse Ba/F3 cells assessed as reduction in cell growth incubated for 72 hrs in presence of 1 ug/ml Cetuximab by celltiter-glo luminescent cell viability assay,B,P00533,"L858R,T790M,C797S",BAO_0000190,BAO_0000219,cell-based format,CN1CCN(c2ccc(Oc3ccc4c(c3)C(=O)N(Cc3ccccc3)c3cc(F)ccc3N4)cc2)CC1,,,CHEMBL4406912,ACS Med Chem Lett,2019.0,"{'bei': '13.17', 'le': '0.24', 'lle': '0.43', 'sei': '13.94'}",CHEMBL4558528,,CHEMBL4558528,6.70,0,http://www.openphacts.org/units/Nanomolar,3221091,=,1,1,=,,IC50,nM,,200.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.2
,,19290296,[],CHEMBL4410892,Inhibition of EGFR triple T790M/L858R/C797S mutant (unknown origin) expressed in mouse Ba/F3 cells assessed as reduction in cell growth incubated for 72 hrs in presence of 1 ug/ml Cetuximab by celltiter-glo luminescent cell viability assay,B,P00533,"L858R,T790M,C797S",BAO_0000190,BAO_0000219,cell-based format,O=C1c2cc(Oc3ccc(N4CCNCC4)cc3)ccc2Nc2ccc(F)cc2N1Cc1ccccc1,,,CHEMBL4406912,ACS Med Chem Lett,2019.0,"{'bei': '13.05', 'le': '0.24', 'lle': '0.53', 'sei': '11.36'}",CHEMBL4530686,,CHEMBL4530686,6.46,0,http://www.openphacts.org/units/Nanomolar,3221090,=,1,1,=,,IC50,nM,,350.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.35
,,19290297,[],CHEMBL4410892,Inhibition of EGFR triple T790M/L858R/C797S mutant (unknown origin) expressed in mouse Ba/F3 cells assessed as reduction in cell growth incubated for 72 hrs in presence of 1 ug/ml Cetuximab by celltiter-glo luminescent cell viability assay,B,P00533,"L858R,T790M,C797S",BAO_0000190,BAO_0000219,cell-based format,O=C1c2cc(-c3ccc(N4CCNCC4)cc3)ccc2Nc2ccc(F)cc2N1Cc1ccccc1,,,CHEMBL4406912,ACS Med Chem Lett,2019.0,"{'bei': '12.60', 'le': '0.23', 'lle': '0.22', 'sei': '12.67'}",CHEMBL4533337,,CHEMBL4533337,6.03,0,http://www.openphacts.org/units/Nanomolar,3221089,=,1,1,=,,IC50,nM,,930.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.93
,,19290298,[],CHEMBL4410892,Inhibition of EGFR triple T790M/L858R/C797S mutant (unknown origin) expressed in mouse Ba/F3 cells assessed as reduction in cell growth incubated for 72 hrs in presence of 1 ug/ml Cetuximab by celltiter-glo luminescent cell viability assay,B,P00533,"L858R,T790M,C797S",BAO_0000190,BAO_0000219,cell-based format,O=C1c2ccccc2Nc2ccc(F)cc2N1Cc1ccccc1,,,CHEMBL4406912,ACS Med Chem Lett,2019.0,"{'bei': '18.60', 'le': '0.34', 'lle': '1.19', 'sei': '18.31'}",CHEMBL4520903,,CHEMBL4520903,5.92,0,http://www.openphacts.org/units/Nanomolar,3221088,=,1,1,=,,IC50,nM,,1200.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,1.2
,,19290299,[],CHEMBL4410892,Inhibition of EGFR triple T790M/L858R/C797S mutant (unknown origin) expressed in mouse Ba/F3 cells assessed as reduction in cell growth incubated for 72 hrs in presence of 1 ug/ml Cetuximab by celltiter-glo luminescent cell viability assay,B,P00533,"L858R,T790M,C797S",BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1nccs1)[C@@H](c1cc(F)ccc1O)N1Cc2ccccc2C1=O,,,CHEMBL4406912,ACS Med Chem Lett,2019.0,"{'bei': '17.22', 'le': '0.33', 'lle': '3.28', 'sei': '8.00'}",CHEMBL4452106,,CHEMBL4452106,6.60,0,http://www.openphacts.org/units/Nanomolar,3221087,=,1,1,=,,IC50,nM,,250.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.25
,,19290300,[],CHEMBL4410891,Inhibition of EGFR double T790M/L858R mutant (unknown origin) expressed in mouse Ba/F3 cells assessed as reduction in cell growth incubated for 72 hrs in presence of 1 ug/ml Cetuximab by celltiter-glo luminescent cell viability assay,B,P00533,"L858R,T790M",BAO_0000190,BAO_0000219,cell-based format,CN1CCN(c2ccc(Oc3ccc4c(c3)C(=O)N(Cc3ccccc3)c3cc(F)ccc3N4)cc2)CC1,,,CHEMBL4406912,ACS Med Chem Lett,2019.0,"{'bei': '12.67', 'le': '0.23', 'lle': '0.17', 'sei': '13.41'}",CHEMBL4558528,,CHEMBL4558528,6.44,0,http://www.openphacts.org/units/Nanomolar,3221091,=,1,1,=,,IC50,nM,,360.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.36
,,19290301,[],CHEMBL4410891,Inhibition of EGFR double T790M/L858R mutant (unknown origin) expressed in mouse Ba/F3 cells assessed as reduction in cell growth incubated for 72 hrs in presence of 1 ug/ml Cetuximab by celltiter-glo luminescent cell viability assay,B,P00533,"L858R,T790M",BAO_0000190,BAO_0000219,cell-based format,O=C1c2cc(Oc3ccc(N4CCNCC4)cc3)ccc2Nc2ccc(F)cc2N1Cc1ccccc1,,,CHEMBL4406912,ACS Med Chem Lett,2019.0,"{'bei': '13.05', 'le': '0.24', 'lle': '0.53', 'sei': '11.36'}",CHEMBL4530686,,CHEMBL4530686,6.46,0,http://www.openphacts.org/units/Nanomolar,3221090,=,1,1,=,,IC50,nM,,350.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.35
,,19290302,[],CHEMBL4410891,Inhibition of EGFR double T790M/L858R mutant (unknown origin) expressed in mouse Ba/F3 cells assessed as reduction in cell growth incubated for 72 hrs in presence of 1 ug/ml Cetuximab by celltiter-glo luminescent cell viability assay,B,P00533,"L858R,T790M",BAO_0000190,BAO_0000219,cell-based format,O=C1c2cc(-c3ccc(N4CCNCC4)cc3)ccc2Nc2ccc(F)cc2N1Cc1ccccc1,,,CHEMBL4406912,ACS Med Chem Lett,2019.0,"{'bei': '12.77', 'le': '0.23', 'lle': '0.30', 'sei': '12.84'}",CHEMBL4533337,,CHEMBL4533337,6.11,0,http://www.openphacts.org/units/Nanomolar,3221089,=,1,1,=,,IC50,nM,,770.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.77
,,19290303,[],CHEMBL4410891,Inhibition of EGFR double T790M/L858R mutant (unknown origin) expressed in mouse Ba/F3 cells assessed as reduction in cell growth incubated for 72 hrs in presence of 1 ug/ml Cetuximab by celltiter-glo luminescent cell viability assay,B,P00533,"L858R,T790M",BAO_0000190,BAO_0000219,cell-based format,O=C1c2ccccc2Nc2ccc(F)cc2N1Cc1ccccc1,,,CHEMBL4406912,ACS Med Chem Lett,2019.0,"{'bei': '18.29', 'le': '0.33', 'lle': '1.09', 'sei': '18.01'}",CHEMBL4520903,,CHEMBL4520903,5.82,0,http://www.openphacts.org/units/Nanomolar,3221088,=,1,1,=,,IC50,nM,,1500.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,1.5
,,19290304,[],CHEMBL4410891,Inhibition of EGFR double T790M/L858R mutant (unknown origin) expressed in mouse Ba/F3 cells assessed as reduction in cell growth incubated for 72 hrs in presence of 1 ug/ml Cetuximab by celltiter-glo luminescent cell viability assay,B,P00533,"L858R,T790M",BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1nccs1)[C@@H](c1cc(F)ccc1O)N1Cc2ccccc2C1=O,,,CHEMBL4406912,ACS Med Chem Lett,2019.0,"{'bei': '16.50', 'le': '0.32', 'lle': '3.01', 'sei': '7.67'}",CHEMBL4452106,,CHEMBL4452106,6.33,0,http://www.openphacts.org/units/Nanomolar,3221087,=,1,1,=,,IC50,nM,,470.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.47
,,19290305,[],CHEMBL4410890,Inhibition of EGFR L858R mutant (unknown origin) expressed in mouse Ba/F3 cells assessed as reduction in cell growth incubated for 72 hrs in presence of 1 ug/ml Cetuximab by celltiter-glo luminescent cell viability assay,B,P00533,L858R,BAO_0000190,BAO_0000219,cell-based format,CN1CCN(c2ccc(Oc3ccc4c(c3)C(=O)N(Cc3ccccc3)c3cc(F)ccc3N4)cc2)CC1,,,CHEMBL4406912,ACS Med Chem Lett,2019.0,"{'bei': '10.95', 'le': '0.20', 'lle': '-0.70', 'sei': '11.59'}",CHEMBL4558528,,CHEMBL4558528,5.57,0,http://www.openphacts.org/units/Nanomolar,3221091,=,1,1,=,,IC50,nM,,2700.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,2.7
,,19290306,[],CHEMBL4410890,Inhibition of EGFR L858R mutant (unknown origin) expressed in mouse Ba/F3 cells assessed as reduction in cell growth incubated for 72 hrs in presence of 1 ug/ml Cetuximab by celltiter-glo luminescent cell viability assay,B,P00533,L858R,BAO_0000190,BAO_0000219,cell-based format,O=C1c2cc(Oc3ccc(N4CCNCC4)cc3)ccc2Nc2ccc(F)cc2N1Cc1ccccc1,,,CHEMBL4406912,ACS Med Chem Lett,2019.0,"{'bei': '10.96', 'le': '0.20', 'lle': '-0.51', 'sei': '9.54'}",CHEMBL4530686,,CHEMBL4530686,5.42,0,http://www.openphacts.org/units/Nanomolar,3221090,=,1,1,=,,IC50,nM,,3800.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,3.8
,,19290307,[],CHEMBL4410890,Inhibition of EGFR L858R mutant (unknown origin) expressed in mouse Ba/F3 cells assessed as reduction in cell growth incubated for 72 hrs in presence of 1 ug/ml Cetuximab by celltiter-glo luminescent cell viability assay,B,P00533,L858R,BAO_0000190,BAO_0000219,cell-based format,O=C1c2cc(-c3ccc(N4CCNCC4)cc3)ccc2Nc2ccc(F)cc2N1Cc1ccccc1,,,CHEMBL4406912,ACS Med Chem Lett,2019.0,"{'bei': '11.35', 'le': '0.21', 'lle': '-0.38', 'sei': '11.41'}",CHEMBL4533337,,CHEMBL4533337,5.43,0,http://www.openphacts.org/units/Nanomolar,3221089,=,1,1,=,,IC50,nM,,3700.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,3.7
,,19290309,[],CHEMBL4410890,Inhibition of EGFR L858R mutant (unknown origin) expressed in mouse Ba/F3 cells assessed as reduction in cell growth incubated for 72 hrs in presence of 1 ug/ml Cetuximab by celltiter-glo luminescent cell viability assay,B,P00533,L858R,BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1nccs1)[C@@H](c1cc(F)ccc1O)N1Cc2ccccc2C1=O,,,CHEMBL4406912,ACS Med Chem Lett,2019.0,"{'bei': '15.85', 'le': '0.31', 'lle': '2.76', 'sei': '7.36'}",CHEMBL4452106,,CHEMBL4452106,6.08,0,http://www.openphacts.org/units/Nanomolar,3221087,=,1,1,=,,IC50,nM,,840.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.84
,,19290310,[],CHEMBL4410889,Inhibition of EGFR (unknown origin) expressed in mouse Ba/F3 cells assessed as reduction in cell growth incubated for 72 hrs in presence of 1 ug/ml Cetuximab by celltiter-glo luminescent cell viability assay,B,,,BAO_0000190,BAO_0000219,cell-based format,CN1CCN(c2ccc(Oc3ccc4c(c3)C(=O)N(Cc3ccccc3)c3cc(F)ccc3N4)cc2)CC1,,,CHEMBL4406912,ACS Med Chem Lett,2019.0,"{'bei': '10.80', 'le': '0.20', 'lle': '-0.78', 'sei': '11.44'}",CHEMBL4558528,,CHEMBL4558528,5.50,0,http://www.openphacts.org/units/Nanomolar,3221091,=,1,1,=,,IC50,nM,,3200.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,3.2
,,19290311,[],CHEMBL4410889,Inhibition of EGFR (unknown origin) expressed in mouse Ba/F3 cells assessed as reduction in cell growth incubated for 72 hrs in presence of 1 ug/ml Cetuximab by celltiter-glo luminescent cell viability assay,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C1c2cc(Oc3ccc(N4CCNCC4)cc3)ccc2Nc2ccc(F)cc2N1Cc1ccccc1,,,CHEMBL4406912,ACS Med Chem Lett,2019.0,"{'bei': '10.91', 'le': '0.20', 'lle': '-0.53', 'sei': '9.50'}",CHEMBL4530686,,CHEMBL4530686,5.40,0,http://www.openphacts.org/units/Nanomolar,3221090,=,1,1,=,,IC50,nM,,4000.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,4.0
